slide_id,Y,Y_hat,p_0,p_1
TCGA-ZF-A9RD-01Z-00-DX1.84823027-AA0A-412A-9DEA-EFBB8406FD9C,1.0,1.0,0.00032376719173043966,0.9996762275695801
TCGA-G2-A2EO-01Z-00-DX2.94CC403C-1986-4906-AF11-92E349C8A114,1.0,1.0,0.0002462187549099326,0.9997537732124329
TCGA-K4-A54R-01Z-00-DX1.66AAF596-8C68-4857-9944-226F39E82CA8,1.0,1.0,0.0006785227451473475,0.999321460723877
TCGA-DK-A2I1-01Z-00-DX1.7EBA720C-60F8-4012-95D2-F4B10FB74A18,1.0,1.0,0.0002908258175011724,0.9997091889381409
TCGA-FD-A3B8-01Z-00-DX1.85E75835-8607-47C3-B8BD-4F01E54E5574,1.0,1.0,0.00022218722733668983,0.9997778534889221
TCGA-GU-A42R-01Z-00-DX1.1A14BFD8-DE37-4D10-ACB6-317ECEB930CA,1.0,1.0,0.00020871247397735715,0.9997913241386414
TCGA-K4-A83P-01Z-00-DX1.6B9251BD-650E-4F69-BE8F-AB0BE5DC90FB,1.0,1.0,0.00028502073837444186,0.9997149109840393
TCGA-XF-A8HI-01Z-00-DX1.1BA3EF33-D4D5-4213-833D-A7F8C0EFFF02,1.0,1.0,0.00025961975916288793,0.9997404217720032
TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,1.0,1.0,0.004984995815902948,0.9950149655342102
TCGA-DK-A2I2-01Z-00-DX1.FF39546E-EE64-4287-8CB5-585801A08519,1.0,1.0,0.0009851959766820073,0.9990147352218628
TCGA-GV-A40G-01Z-00-DX1.AD1A709F-A10C-4E69-B4ED-6361777361FD,1.0,0.0,0.9980517625808716,0.0019482445204630494
TCGA-XF-A9SP-01Z-00-DX1.7F3BF700-89AD-4045-AFCD-C94F1F959B41,1.0,1.0,0.0002794266038108617,0.9997205138206482
TCGA-E7-A678-01Z-00-DX1.C589E72B-7214-4EE9-A796-869C2372DD67,1.0,1.0,0.0014071814948692918,0.9985927939414978
TCGA-FD-A6TE-01Z-00-DX1.1CD738A0-1D6D-461B-9322-21F77CC3D167,1.0,1.0,0.0002249229873996228,0.9997751116752625
TCGA-FD-A6TK-01Z-00-DX1.B685DA87-72A6-4C38-8AA1-40B6E543383C,1.0,1.0,0.0007828570669516921,0.99921715259552
TCGA-CU-A0YR-01Z-00-DX1.B3690B2C-0B90-47D6-8709-D493A74E3F7B,1.0,1.0,0.00164306431543082,0.9983568787574768
TCGA-G2-A2EJ-01Z-00-DX7.79C8E05D-5640-49AC-923D-58030F64DD5A,1.0,1.0,0.0003201425715815276,0.9996799230575562
TCGA-GU-A42P-01Z-00-DX2.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,1.0,1.0,0.00024012762878555804,0.9997598528862
TCGA-G2-A2EO-01Z-00-DX6.8FBEA23E-DC4C-4420-A72A-FDDC0CC1F80A,1.0,1.0,0.0003213284071534872,0.9996787309646606
TCGA-FD-A3NA-01Z-00-DX1.2AD62CEE-0D76-4382-AE2E-9B7FCB1130D9,1.0,1.0,0.00023594450613018125,0.9997640252113342
TCGA-XF-A9T3-01Z-00-DX1.408F9901-F442-420B-BE89-ADBD01D1E256,1.0,1.0,0.0007212915807031095,0.999278724193573
TCGA-YC-A8S6-01Z-00-DX1.6B92FB17-2000-48B0-B7AE-6C8766D958E2,1.0,1.0,0.00021815698710270226,0.9997819066047668
TCGA-DK-A3WW-01Z-00-DX1.4C3751B5-BD3E-4902-A092-B5877B67851F,1.0,1.0,0.0004484282399062067,0.9995515942573547
TCGA-XF-A9SL-01Z-00-DX1.AA56A70C-28E1-4140-9B15-72AB0D5051A6,1.0,1.0,0.0006545798969455063,0.9993453621864319
TCGA-FD-A3B4-01Z-00-DX1.45B61DCC-09B4-4863-875A-ED1DEECE5F27,1.0,1.0,0.0002483245334587991,0.999751627445221
TCGA-CF-A47W-01Z-00-DX1.D14F1F9A-E684-4140-9714-3197A4325568,1.0,1.0,0.0003219858626835048,0.9996780157089233
TCGA-ZF-AA51-01Z-00-DX1.128C9731-C206-4E71-9A64-864FA9FD7E96,1.0,1.0,0.0009060148149728775,0.9990940093994141
TCGA-BT-A20R-01Z-00-DX1.38320FC0-F1E5-401B-9336-D77796456B30,1.0,1.0,0.0005835164338350296,0.9994164705276489
TCGA-C4-A0F7-01Z-00-DX1.606C3AFA-F93D-4226-AA49-41B5916F9018,1.0,1.0,0.00020929415768478066,0.9997907280921936
TCGA-ZF-AA4T-01Z-00-DX1.3AC48F6E-01E2-4C20-BEFE-3B4A150DFF67,1.0,1.0,0.0022853717673569918,0.997714638710022
TCGA-LT-A5Z6-01Z-00-DX1.F547947F-DDB8-4DFF-B08E-FB494F7F044B,1.0,1.0,0.0017014325130730867,0.9982985854148865
TCGA-G2-A2EC-01Z-00-DX3.6DD4B773-86DE-4D58-A405-3C1B45FD6004,1.0,1.0,0.001003500074148178,0.9989965558052063
TCGA-DK-A1AF-01Z-00-DX1.E18DE029-27A6-43A6-9E9D-D0225C7D5324,1.0,1.0,0.0005585739272646606,0.9994414448738098
TCGA-BT-A0YX-01Z-00-DX1.B28C49EA-BF1C-44D8-B9A0-DC0A6172702E,1.0,1.0,0.0003133925492875278,0.999686598777771
TCGA-UY-A78K-01Z-00-DX1.329D9BFF-A204-4A7D-8767-B39F34179708,1.0,1.0,0.005181430373340845,0.9948186278343201
TCGA-G2-AA3F-01Z-00-DX4.8DD53108-E08F-4F3C-80EE-E31D934B9BDF,1.0,1.0,0.0004465260135475546,0.9995535016059875
TCGA-FD-A5BT-01Z-00-DX1.2A4716E6-A5C0-4C69-82FD-E771ABB3B28D,1.0,1.0,0.00045445538125932217,0.9995455145835876
TCGA-CF-A47S-01Z-00-DX1.1397F7C0-1098-4C42-B158-28A37723F5F6,1.0,1.0,0.00030152048566378653,0.9996985197067261
TCGA-XF-A8HE-01Z-00-DX1.A0E05485-2A24-4BD0-8B2F-E0D9641ADD9F,1.0,1.0,0.0002208338410127908,0.9997791647911072
TCGA-G2-A2EO-01Z-00-DX8.04D3920F-D1FD-4B37-8229-877FC64C3492,1.0,1.0,0.0002506963210180402,0.9997492432594299
TCGA-DK-A2I6-01Z-00-DX1.7BF86D3B-D4F7-47F9-B021-7FD6B673A238,1.0,1.0,0.000477660505566746,0.99952232837677
TCGA-K4-A3WV-01Z-00-DX1.F44E3C25-920C-4730-9019-D1E993121F08,1.0,1.0,0.00037674829945899546,0.99962317943573
TCGA-ZF-A9R4-01Z-00-DX1.0A115B7F-FB7F-4D82-953F-62BF64C1245F,1.0,1.0,0.0011013277107849717,0.9988986253738403
TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,1.0,1.0,0.0009803178254514933,0.9990196228027344
TCGA-XF-AAN1-01Z-00-DX1.F6F0E65A-0D01-4C00-AEAC-359D52C802BF,1.0,1.0,0.00047025742242112756,0.9995297193527222
TCGA-S5-A6DX-01Z-00-DX1.70418D45-0396-4838-BF0C-588C7719A131,1.0,1.0,0.00032646660110913217,0.99967360496521
TCGA-YF-AA3L-01Z-00-DX1.56C211C1-20C7-4000-9C39-F76919ADA592,1.0,1.0,0.0011149876518175006,0.9988849759101868
TCGA-4Z-AA7M-01Z-00-DX1.05317C75-A8F3-4124-95D2-F039BEFFE63A,1.0,1.0,0.0004020653141196817,0.99959796667099
TCGA-G2-A2EJ-01Z-00-DX8.C3EB2C27-F483-4CE5-AF8D-2AF462AB296F,1.0,1.0,0.00027892281650565565,0.999721109867096
TCGA-GD-A6C6-01Z-00-DX1.5C5F2FA2-6284-4DD8-BE73-D13A88988640,1.0,1.0,0.0011066957376897335,0.9988933205604553
TCGA-E7-A6MF-01Z-00-DX1.2B0C8CBF-3244-4D17-B9CA-3CBE000BEC29,1.0,0.0,0.9984344840049744,0.0015655264724045992
TCGA-FJ-A3Z7-01Z-00-DX4.7DDE20DA-894A-4751-A7C0-D5740CB30DD9,1.0,1.0,0.0004818347515538335,0.9995181560516357
TCGA-CF-A9FH-01Z-00-DX1.26AACDC9-1C0B-4AD4-A484-E093515F42B1,1.0,1.0,0.008863534778356552,0.9911364316940308
TCGA-UY-A9PE-01Z-00-DX1.19205347-9969-475E-9293-E99D4833E462,1.0,1.0,0.0004599331005010754,0.9995400905609131
TCGA-K4-A5RJ-01Z-00-DX1.DFDDA8B5-E80F-4BF9-87E3-EA75E294ABF5,1.0,1.0,0.0012344415299594402,0.9987655878067017
TCGA-G2-A2ES-01Z-00-DX2.CA66A071-D602-41CD-BD39-4AF1FD7BFC43,1.0,1.0,0.0004979284713044763,0.9995020627975464
TCGA-CF-A5U8-01Z-00-DX1.D0385BD3-3128-41C6-889D-4EC916B2B228,1.0,1.0,0.000467807607492432,0.9995322227478027
TCGA-FT-A3EE-01Z-00-DX1.1CA5BFA3-F6F7-45DE-83EC-F328AC4EBE80,1.0,1.0,0.0002321162319276482,0.9997678399085999
TCGA-CF-A47T-01Z-00-DX1.2AFA4BB3-B97C-4C0D-86F4-53A5F3317129,1.0,1.0,0.00030858925310894847,0.9996914863586426
TCGA-XF-A9SV-01Z-00-DX1.2ACAA181-2EFA-4E63-B692-D968BCC56031,1.0,1.0,0.00014210058725439012,0.9998579025268555
TCGA-G2-A3VY-01Z-00-DX1.E571536B-7C5A-48DC-9CED-5ACA78DDD43F,1.0,1.0,0.0020919383969157934,0.9979081153869629
TCGA-DK-A1AD-01Z-00-DX1.1B438E00-C022-4CB8-994D-C4EE8E009F00,1.0,1.0,0.0025642577093094587,0.9974357485771179
TCGA-XF-AAN0-01Z-00-DX1.B9D6C207-F124-4558-ABD4-2846F42C5F66,1.0,1.0,0.00041363181662745774,0.9995864033699036
TCGA-XF-AAML-01Z-00-DX1.E2780FA6-641F-4A5A-B755-9ABD3C57C13E,1.0,1.0,0.000256116793025285,0.9997438788414001
TCGA-2F-A9KP-01Z-00-DX1.3CDF534E-958F-4467-AA7E-FD3C5A86AAAA,1.0,1.0,0.0002298422041349113,0.9997702240943909
TCGA-CF-A47X-01Z-00-DX1.1FA2C95C-CFB9-47AA-9BA8-2C2D391BA5D7,1.0,1.0,0.0005338001647032797,0.9994662404060364
TCGA-GC-A3BM-01Z-00-DX1.8880FA8C-8607-4C55-A619-2C8D7F2866EF,1.0,1.0,0.00025745941093191504,0.9997425675392151
TCGA-K4-A3WS-01Z-00-DX1.6814457F-C30E-4B3D-BA37-B701FF591BFE,1.0,1.0,0.00990756880491972,0.9900924563407898
TCGA-DK-A1A5-01Z-00-DX1.463753DB-C4EA-4973-AF04-4BD0FF39C19D,1.0,1.0,0.00028651353204622865,0.9997134804725647
TCGA-GV-A40E-01Z-00-DX1.6313DD1A-6E65-4775-82DC-58AD4EF81D32,1.0,1.0,0.0028218210209161043,0.9971781969070435
TCGA-CF-A3MH-01Z-00-DX1.4A6F7BDC-B7D2-4203-AA8E-7BA5DB8BF3AC,1.0,1.0,0.000512979575432837,0.999487042427063
TCGA-FJ-A3ZF-01Z-00-DX1.1B5E03AA-51A0-4E2B-A2B3-9652B1FA1D55,1.0,1.0,0.004004966001957655,0.995995044708252
TCGA-XF-AAN2-01Z-00-DX1.EB523A3A-0DE0-4FFC-9FE7-CF4FB2FB36CF,1.0,1.0,0.000240426161326468,0.9997596144676208
TCGA-DK-A3IL-01Z-00-DX1.B3F0006E-CB53-4475-9576-3411C835B25A,1.0,1.0,0.00023900499218143523,0.9997610449790955
TCGA-ZF-A9R3-01Z-00-DX1.AF828281-A45C-47D1-9FE3-CE7B9E105914,1.0,1.0,0.0016441261395812035,0.9983558058738708
TCGA-ZF-A9R7-01Z-00-DX1.AF323B5F-EE04-422E-B635-1050870897DC,1.0,1.0,0.0005363711970858276,0.9994636178016663
TCGA-DK-A6B1-01Z-00-DX1.16F4E625-D690-45CD-B810-9E7F12EF9A90,1.0,1.0,0.0004943545791320503,0.9995056390762329
TCGA-GV-A3QK-01Z-00-DX1.DACDDD23-0DD8-44EC-9FE2-945ADEA8AC43,1.0,1.0,0.0004998012445867062,0.9995001554489136
TCGA-HQ-A5ND-01Z-00-DX1.EDDFB95C-827E-4533-B49A-56612BC4D9DD,1.0,0.0,0.9221823811531067,0.07781767845153809
TCGA-E5-A4TZ-01Z-00-DX1.08FA5E08-5AF7-461E-8EBC-200BF969E505,1.0,1.0,0.00037876766873523593,0.9996211528778076
TCGA-G2-A2EJ-01Z-00-DX2.3DCD4041-FBE0-45B4-BD5B-6A9E8200289C,1.0,1.0,0.0003990612749475986,0.9996009469032288
TCGA-G2-A2EF-01Z-00-DX1.5FA6C53C-C749-46CE-B85C-DDFE27962F7C,1.0,1.0,0.0003989361284766346,0.9996010661125183
TCGA-FD-A3SL-01Z-00-DX1.7B364C1F-3879-43C1-A3C7-B1CB03A7616B,1.0,1.0,0.00032655062386766076,0.9996734857559204
TCGA-K4-A6MB-01Z-00-DX1.4A6009D3-05D9-4E8B-8EB2-4A52B5B6FED8,1.0,1.0,0.000935591640882194,0.9990643858909607
TCGA-DK-A1A6-01Z-00-DX1.FC604B50-6BA7-488C-A153-7F9610E6E37B,1.0,1.0,0.0003666758711915463,0.9996333122253418
TCGA-CF-A8HX-01Z-00-DX1.92B22756-3D98-4DE6-A077-36C9F1AF1EC2,1.0,1.0,0.0010929725831374526,0.9989069700241089
TCGA-HQ-A2OE-01Z-00-DX1.6F764592-DFDC-4636-BE91-3F1F92EE5A65,1.0,1.0,0.0012035754043608904,0.9987964630126953
TCGA-XF-AAMX-01Z-00-DX1.453214DD-54FF-42DF-8BD6-E6BC4B376EFF,1.0,1.0,0.00038838828913867474,0.9996116757392883
TCGA-UY-A9PA-01Z-00-DX1.A83A79FB-810C-42A4-8EC7-A3328D79542D,1.0,1.0,0.00031282540294341743,0.9996871948242188
TCGA-XF-A9T0-01Z-00-DX1.63C52F23-3DE3-4D3A-914E-E7F3CB23D410,1.0,1.0,0.0002888140152208507,0.9997112154960632
TCGA-FD-A3N6-01Z-00-DX1.C94C21D1-83F2-45EE-A7BE-6A4E5C9B1A89,1.0,1.0,0.00023968778259586543,0.9997603297233582
TCGA-E7-A85H-01Z-00-DX1.0C1D94F2-1120-45AC-9053-7833DA12194F,1.0,1.0,0.0008531517232768238,0.9991468191146851
TCGA-K4-AAQO-01Z-00-DX1.7533831F-414B-4BA5-9CDA-D8B24E579962,1.0,1.0,0.00036974591785110533,0.9996302127838135
TCGA-ZF-AA4W-01Z-00-DX1.1B35CC2D-3115-4BCF-8BAD-164806CAA7D3,1.0,1.0,0.0005887027364224195,0.9994113445281982
TCGA-UY-A78M-01Z-00-DX1.9C08E77F-E63B-480E-A4D5-1576EF802152,1.0,1.0,0.00046023636241443455,0.9995397329330444
TCGA-DK-A6B6-01Z-00-DX1.CD8B2F09-A5BA-4795-92FD-03A7315C3A2D,1.0,1.0,0.0004109476285520941,0.9995890259742737
TCGA-UY-A78O-01Z-00-DX1.6DDC084F-A086-4B5B-90B6-9C45E842A5FA,1.0,1.0,0.0003920694871339947,0.9996079802513123
TCGA-XF-AAMQ-01Z-00-DX1.E8D304A9-4BD0-4C62-8B01-4C00994F8EE9,1.0,1.0,0.0012767803855240345,0.9987232089042664
TCGA-UY-A8OD-01Z-00-DX1.3985C497-D586-4AB9-A635-63A7946C5A2E,1.0,1.0,0.0012668701820075512,0.9987331032752991
TCGA-DK-A6AW-01Z-00-DX1.C2453A8C-8282-443C-9E76-5B6CAD2FE69B,1.0,1.0,0.00019726043683476746,0.9998027682304382
TCGA-FD-A3B6-01Z-00-DX1.04CCC012-F2FF-4CBA-9A2C-8EC979427204,1.0,1.0,0.0003683193644974381,0.9996316432952881
TCGA-K4-A6FZ-01Z-00-DX1.E4BB7534-1719-45C7-8E0F-78558DB9AD37,1.0,1.0,0.00028979810304008424,0.9997101426124573
TCGA-GU-AATP-01Z-00-DX1.0D8EC37C-88E7-49D5-A76D-F0A4A3FD8AE4,1.0,1.0,0.0008987267501652241,0.9991012811660767
TCGA-G2-AA3B-01Z-00-DX3.A193600C-0B83-4FEB-AB0C-DECF6FC78E1A,1.0,1.0,0.001587364007718861,0.9984126091003418
TCGA-G2-A2EO-01Z-00-DX4.BE1980E2-83B2-4E04-A6A4-9B71B15793B5,1.0,1.0,0.00021572817058768123,0.9997842907905579
TCGA-XF-A9SM-01Z-00-DX1.7AADC753-E07E-44A5-91EC-D1740ED5A168,1.0,1.0,0.00042010375182144344,0.9995798468589783
TCGA-DK-A3WY-01Z-00-DX1.B2B8F28A-A9A4-4C6E-8C7F-3008DF2DE498,1.0,1.0,0.0011771701974794269,0.9988228678703308
TCGA-4Z-AA82-01Z-00-DX1.D18C9339-88DE-48E7-9D75-1ACB95483F7D,1.0,1.0,0.0006700553349219263,0.9993299245834351
TCGA-G2-AA3F-01Z-00-DX7.61BFF067-ADE1-4879-8746-34F034B06A2A,1.0,1.0,0.0004572342149913311,0.9995428323745728
TCGA-G2-AA3B-01Z-00-DX1.F4F8CCF4-E74C-4B07-B385-5E30E0E1BB0D,1.0,1.0,0.00025111064314842224,0.9997488856315613
TCGA-GC-A3OO-01Z-00-DX1.F2A671AF-74E6-4F9B-8ABC-6A10EB1F68A8,1.0,1.0,0.00020188769849482924,0.9997981190681458
TCGA-XF-AAMW-01Z-00-DX1.875DED6D-805B-418C-8C9E-AE45FDECC504,1.0,1.0,0.0006209621205925941,0.99937903881073
TCGA-BT-A20Q-01Z-00-DX1.BFF3D35C-CB0C-49C3-8D35-D5C84E133B49,1.0,1.0,0.0006502709002234042,0.9993497729301453
TCGA-4Z-AA80-01Z-00-DX1.303549D2-42A5-46C4-AD9D-D72337B416E5,1.0,1.0,0.0004762951866723597,0.9995237588882446
TCGA-E7-A519-01Z-00-DX1.F197805D-A2DB-4207-91EC-A9AE1FE16C53,1.0,1.0,0.0004974540788680315,0.9995025396347046
TCGA-BT-A2LD-01Z-00-DX1.A2AEDD2E-481A-401B-BDD7-5D680B5E36E9,1.0,1.0,0.0005245648208074272,0.9994754195213318
TCGA-ZF-AA4V-01Z-00-DX1.04E4C701-9AA4-41DC-A615-4EB695CE8E3C,1.0,1.0,0.0002983106533065438,0.9997016787528992
TCGA-2F-A9KT-01Z-00-DX1.ADD6D87C-0CC2-4B1F-A75F-108C9EB3970F,1.0,1.0,0.0005012607434764504,0.999498724937439
TCGA-FD-A3SM-01Z-00-DX1.D391C864-B5B5-4C4D-915F-FBD8BCACAD36,1.0,1.0,0.00020863304962404072,0.9997913241386414
TCGA-CU-A0YO-01Z-00-DX1.847097EC-2E17-44BA-9162-6AA298B7CAFD,1.0,1.0,0.002439983654767275,0.9975600242614746
TCGA-4Z-AA86-01Z-00-DX1.C4DC6342-85A3-4F8A-BA6E-B63C554880B4,1.0,1.0,0.0003896556736435741,0.9996103644371033
TCGA-FD-A3SR-01Z-00-DX1.7E2FB51A-9562-4B3D-8431-6283342B4311,1.0,1.0,0.00032615705276839435,0.9996738433837891
TCGA-UY-A9PB-01Z-00-DX1.4ACBFEEA-703A-47AF-A67D-359B9F027DD0,1.0,1.0,0.000543405651114881,0.9994565844535828
TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,1.0,1.0,0.001230405061505735,0.9987695813179016
TCGA-GV-A6ZA-01Z-00-DX1.6EBD225D-5EE2-4F0A-BC07-1EF5CEBFE25A,1.0,1.0,0.00024136323190759867,0.9997586607933044
TCGA-PQ-A6FI-01Z-00-DX1.EC3791D8-B5D2-468A-9FB7-D0217CD02DFB,1.0,1.0,0.000494757667183876,0.9995052814483643
TCGA-GU-A42P-01Z-00-DX1.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,1.0,1.0,0.00023092598712537438,0.9997690320014954
TCGA-4Z-AA7N-01Z-00-DX1.10AA3499-6678-4DB2-9466-9CB3EA25CBB6,1.0,1.0,0.0012468083295971155,0.9987531900405884
TCGA-XF-A8HB-01Z-00-DX1.D6874152-D20A-4CA4-8E8B-8CBAB5F7D7B5,1.0,1.0,0.0004922867519780993,0.9995076656341553
TCGA-K4-A5RI-01Z-00-DX1.A56C3CF4-543E-46D6-BA50-52A4C790FAE8,1.0,1.0,0.0003821257269009948,0.9996178150177002
TCGA-XF-A9SH-01Z-00-DX1.B1E33049-ABB8-4F2F-9D2D-503E48B8CDE5,1.0,1.0,0.00041169614996761084,0.9995883107185364
