slide_id,Y,Y_hat,p_0,p_1
TCGA-ZF-A9RD-01Z-00-DX1.84823027-AA0A-412A-9DEA-EFBB8406FD9C,1.0,1.0,0.0004656192031688988,0.9995343685150146
TCGA-G2-A2EO-01Z-00-DX2.94CC403C-1986-4906-AF11-92E349C8A114,1.0,1.0,0.0002603462489787489,0.9997395873069763
TCGA-K4-A54R-01Z-00-DX1.66AAF596-8C68-4857-9944-226F39E82CA8,1.0,1.0,0.000750938372220844,0.9992490410804749
TCGA-DK-A2I1-01Z-00-DX1.7EBA720C-60F8-4012-95D2-F4B10FB74A18,1.0,1.0,0.000349224079400301,0.9996507167816162
TCGA-FD-A3B8-01Z-00-DX1.85E75835-8607-47C3-B8BD-4F01E54E5574,1.0,1.0,0.00022204406559467316,0.9997779726982117
TCGA-GU-A42R-01Z-00-DX1.1A14BFD8-DE37-4D10-ACB6-317ECEB930CA,1.0,1.0,0.00034164366661570966,0.9996583461761475
TCGA-K4-A83P-01Z-00-DX1.6B9251BD-650E-4F69-BE8F-AB0BE5DC90FB,1.0,1.0,0.00033552743843756616,0.9996644258499146
TCGA-XF-A8HI-01Z-00-DX1.1BA3EF33-D4D5-4213-833D-A7F8C0EFFF02,1.0,1.0,0.000308504473650828,0.9996914863586426
TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,1.0,1.0,0.005513601936399937,0.994486391544342
TCGA-DK-A2I2-01Z-00-DX1.FF39546E-EE64-4287-8CB5-585801A08519,1.0,1.0,0.0012069850927218795,0.9987930059432983
TCGA-GV-A40G-01Z-00-DX1.AD1A709F-A10C-4E69-B4ED-6361777361FD,1.0,0.0,0.863953709602356,0.13604630529880524
TCGA-XF-A9SP-01Z-00-DX1.7F3BF700-89AD-4045-AFCD-C94F1F959B41,1.0,1.0,0.0003167478134855628,0.9996832609176636
TCGA-E7-A678-01Z-00-DX1.C589E72B-7214-4EE9-A796-869C2372DD67,1.0,1.0,0.014045845717191696,0.9859541058540344
TCGA-FD-A6TE-01Z-00-DX1.1CD738A0-1D6D-461B-9322-21F77CC3D167,1.0,1.0,0.00019753600645344704,0.9998025298118591
TCGA-FD-A6TK-01Z-00-DX1.B685DA87-72A6-4C38-8AA1-40B6E543383C,1.0,1.0,0.0006618103361688554,0.9993382096290588
TCGA-CU-A0YR-01Z-00-DX1.B3690B2C-0B90-47D6-8709-D493A74E3F7B,1.0,1.0,0.0019829405937343836,0.9980170726776123
TCGA-G2-A2EJ-01Z-00-DX7.79C8E05D-5640-49AC-923D-58030F64DD5A,1.0,1.0,0.0004550876619759947,0.9995449185371399
TCGA-GU-A42P-01Z-00-DX2.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,1.0,1.0,0.0003286393766757101,0.9996713399887085
TCGA-G2-A2EO-01Z-00-DX6.8FBEA23E-DC4C-4420-A72A-FDDC0CC1F80A,1.0,1.0,0.00048776596668176353,0.9995121955871582
TCGA-FD-A3NA-01Z-00-DX1.2AD62CEE-0D76-4382-AE2E-9B7FCB1130D9,1.0,1.0,0.00023414206225425005,0.9997658133506775
TCGA-XF-A9T3-01Z-00-DX1.408F9901-F442-420B-BE89-ADBD01D1E256,1.0,1.0,0.0006173179717734456,0.9993826150894165
TCGA-YC-A8S6-01Z-00-DX1.6B92FB17-2000-48B0-B7AE-6C8766D958E2,1.0,1.0,0.00020709569798782468,0.9997928738594055
TCGA-DK-A3WW-01Z-00-DX1.4C3751B5-BD3E-4902-A092-B5877B67851F,1.0,1.0,0.000601038511376828,0.999398946762085
TCGA-XF-A9SL-01Z-00-DX1.AA56A70C-28E1-4140-9B15-72AB0D5051A6,1.0,1.0,0.0006174012669362128,0.9993826150894165
TCGA-FD-A3B4-01Z-00-DX1.45B61DCC-09B4-4863-875A-ED1DEECE5F27,1.0,1.0,0.00025723714497871697,0.9997428059577942
TCGA-CF-A47W-01Z-00-DX1.D14F1F9A-E684-4140-9714-3197A4325568,1.0,1.0,0.0003350478073116392,0.9996649026870728
TCGA-ZF-AA51-01Z-00-DX1.128C9731-C206-4E71-9A64-864FA9FD7E96,1.0,1.0,0.0008578764973208308,0.999142050743103
TCGA-BT-A20R-01Z-00-DX1.38320FC0-F1E5-401B-9336-D77796456B30,1.0,1.0,0.0005022993427701294,0.999497652053833
TCGA-C4-A0F7-01Z-00-DX1.606C3AFA-F93D-4226-AA49-41B5916F9018,1.0,1.0,0.00024360651150345802,0.999756395816803
TCGA-ZF-AA4T-01Z-00-DX1.3AC48F6E-01E2-4C20-BEFE-3B4A150DFF67,1.0,1.0,0.002607956063002348,0.9973920583724976
TCGA-LT-A5Z6-01Z-00-DX1.F547947F-DDB8-4DFF-B08E-FB494F7F044B,1.0,1.0,0.05065951123833656,0.9493404626846313
TCGA-G2-A2EC-01Z-00-DX3.6DD4B773-86DE-4D58-A405-3C1B45FD6004,1.0,1.0,0.00208289735019207,0.997917115688324
TCGA-DK-A1AF-01Z-00-DX1.E18DE029-27A6-43A6-9E9D-D0225C7D5324,1.0,1.0,0.004214349202811718,0.995785653591156
TCGA-BT-A0YX-01Z-00-DX1.B28C49EA-BF1C-44D8-B9A0-DC0A6172702E,1.0,1.0,0.00034531785058788955,0.9996546506881714
TCGA-UY-A78K-01Z-00-DX1.329D9BFF-A204-4A7D-8767-B39F34179708,1.0,0.0,0.9862050414085388,0.013794916681945324
TCGA-G2-AA3F-01Z-00-DX4.8DD53108-E08F-4F3C-80EE-E31D934B9BDF,1.0,1.0,0.00043918195297010243,0.9995607733726501
TCGA-FD-A5BT-01Z-00-DX1.2A4716E6-A5C0-4C69-82FD-E771ABB3B28D,1.0,1.0,0.0003633800952229649,0.9996366500854492
TCGA-CF-A47S-01Z-00-DX1.1397F7C0-1098-4C42-B158-28A37723F5F6,1.0,1.0,0.00033975037513300776,0.9996602535247803
TCGA-XF-A8HE-01Z-00-DX1.A0E05485-2A24-4BD0-8B2F-E0D9641ADD9F,1.0,1.0,0.0002509031619410962,0.9997491240501404
TCGA-G2-A2EO-01Z-00-DX8.04D3920F-D1FD-4B37-8229-877FC64C3492,1.0,1.0,0.0002770809514913708,0.9997228980064392
TCGA-DK-A2I6-01Z-00-DX1.7BF86D3B-D4F7-47F9-B021-7FD6B673A238,1.0,1.0,0.0005252223345451057,0.999474823474884
TCGA-K4-A3WV-01Z-00-DX1.F44E3C25-920C-4730-9019-D1E993121F08,1.0,1.0,0.0003569668624550104,0.9996429681777954
TCGA-ZF-A9R4-01Z-00-DX1.0A115B7F-FB7F-4D82-953F-62BF64C1245F,1.0,1.0,0.0008938261889852583,0.9991061091423035
TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,1.0,1.0,0.0011443289695307612,0.998855710029602
TCGA-XF-AAN1-01Z-00-DX1.F6F0E65A-0D01-4C00-AEAC-359D52C802BF,1.0,1.0,0.0005430717719718814,0.9994569420814514
TCGA-S5-A6DX-01Z-00-DX1.70418D45-0396-4838-BF0C-588C7719A131,1.0,1.0,0.00039796033524908125,0.9996020197868347
TCGA-YF-AA3L-01Z-00-DX1.56C211C1-20C7-4000-9C39-F76919ADA592,1.0,1.0,0.002264112001284957,0.997735857963562
TCGA-4Z-AA7M-01Z-00-DX1.05317C75-A8F3-4124-95D2-F039BEFFE63A,1.0,1.0,0.0004888777621090412,0.9995111227035522
TCGA-G2-A2EJ-01Z-00-DX8.C3EB2C27-F483-4CE5-AF8D-2AF462AB296F,1.0,1.0,0.00036062783328816295,0.9996393918991089
TCGA-GD-A6C6-01Z-00-DX1.5C5F2FA2-6284-4DD8-BE73-D13A88988640,1.0,1.0,0.000879614963196218,0.9991204142570496
TCGA-E7-A6MF-01Z-00-DX1.2B0C8CBF-3244-4D17-B9CA-3CBE000BEC29,1.0,0.0,0.9981716871261597,0.0018283432582393289
TCGA-FJ-A3Z7-01Z-00-DX4.7DDE20DA-894A-4751-A7C0-D5740CB30DD9,1.0,1.0,0.0004068356065545231,0.999593198299408
TCGA-CF-A9FH-01Z-00-DX1.26AACDC9-1C0B-4AD4-A484-E093515F42B1,1.0,1.0,0.017641257494688034,0.9823587536811829
TCGA-UY-A9PE-01Z-00-DX1.19205347-9969-475E-9293-E99D4833E462,1.0,1.0,0.0005923058488406241,0.9994076490402222
TCGA-K4-A5RJ-01Z-00-DX1.DFDDA8B5-E80F-4BF9-87E3-EA75E294ABF5,1.0,1.0,0.0013405877398326993,0.9986593723297119
TCGA-G2-A2ES-01Z-00-DX2.CA66A071-D602-41CD-BD39-4AF1FD7BFC43,1.0,1.0,0.0005896315560676157,0.9994103908538818
TCGA-CF-A5U8-01Z-00-DX1.D0385BD3-3128-41C6-889D-4EC916B2B228,1.0,1.0,0.0004419953329488635,0.9995580315589905
TCGA-FT-A3EE-01Z-00-DX1.1CA5BFA3-F6F7-45DE-83EC-F328AC4EBE80,1.0,1.0,0.00032160390401259065,0.999678373336792
TCGA-CF-A47T-01Z-00-DX1.2AFA4BB3-B97C-4C0D-86F4-53A5F3317129,1.0,1.0,0.0003232287126593292,0.9996768236160278
TCGA-XF-A9SV-01Z-00-DX1.2ACAA181-2EFA-4E63-B692-D968BCC56031,1.0,1.0,0.00016569052240811288,0.9998342990875244
TCGA-G2-A3VY-01Z-00-DX1.E571536B-7C5A-48DC-9CED-5ACA78DDD43F,1.0,1.0,0.0026153824292123318,0.9973846077919006
TCGA-DK-A1AD-01Z-00-DX1.1B438E00-C022-4CB8-994D-C4EE8E009F00,1.0,0.0,0.914794385433197,0.0852055549621582
TCGA-XF-AAN0-01Z-00-DX1.B9D6C207-F124-4558-ABD4-2846F42C5F66,1.0,1.0,0.0006134566501714289,0.9993865489959717
TCGA-XF-AAML-01Z-00-DX1.E2780FA6-641F-4A5A-B755-9ABD3C57C13E,1.0,1.0,0.0002528341137804091,0.9997472167015076
TCGA-2F-A9KP-01Z-00-DX1.3CDF534E-958F-4467-AA7E-FD3C5A86AAAA,1.0,1.0,0.00028782058507204056,0.9997121691703796
TCGA-CF-A47X-01Z-00-DX1.1FA2C95C-CFB9-47AA-9BA8-2C2D391BA5D7,1.0,1.0,0.0005482406704686582,0.9994518160820007
TCGA-GC-A3BM-01Z-00-DX1.8880FA8C-8607-4C55-A619-2C8D7F2866EF,1.0,1.0,0.00025385196204297245,0.9997461438179016
TCGA-K4-A3WS-01Z-00-DX1.6814457F-C30E-4B3D-BA37-B701FF591BFE,1.0,1.0,0.006649103946983814,0.9933509230613708
TCGA-DK-A1A5-01Z-00-DX1.463753DB-C4EA-4973-AF04-4BD0FF39C19D,1.0,1.0,0.0003037931164726615,0.9996962547302246
TCGA-GV-A40E-01Z-00-DX1.6313DD1A-6E65-4775-82DC-58AD4EF81D32,1.0,1.0,0.0043577104806900024,0.9956423044204712
TCGA-CF-A3MH-01Z-00-DX1.4A6F7BDC-B7D2-4203-AA8E-7BA5DB8BF3AC,1.0,1.0,0.0006033372483216226,0.9993966817855835
TCGA-FJ-A3ZF-01Z-00-DX1.1B5E03AA-51A0-4E2B-A2B3-9652B1FA1D55,1.0,1.0,0.08218758553266525,0.9178124070167542
TCGA-XF-AAN2-01Z-00-DX1.EB523A3A-0DE0-4FFC-9FE7-CF4FB2FB36CF,1.0,1.0,0.0005548690096475184,0.9994451403617859
TCGA-DK-A3IL-01Z-00-DX1.B3F0006E-CB53-4475-9576-3411C835B25A,1.0,1.0,0.00033174033160321414,0.9996682405471802
TCGA-ZF-A9R3-01Z-00-DX1.AF828281-A45C-47D1-9FE3-CE7B9E105914,1.0,1.0,0.001227735891006887,0.9987722039222717
TCGA-ZF-A9R7-01Z-00-DX1.AF323B5F-EE04-422E-B635-1050870897DC,1.0,1.0,0.0008311173878610134,0.999168872833252
TCGA-DK-A6B1-01Z-00-DX1.16F4E625-D690-45CD-B810-9E7F12EF9A90,1.0,1.0,0.00047182023990899324,0.999528169631958
TCGA-GV-A3QK-01Z-00-DX1.DACDDD23-0DD8-44EC-9FE2-945ADEA8AC43,1.0,1.0,0.00044101616367697716,0.9995589852333069
TCGA-HQ-A5ND-01Z-00-DX1.EDDFB95C-827E-4533-B49A-56612BC4D9DD,1.0,0.0,0.9980950951576233,0.0019049503607675433
TCGA-E5-A4TZ-01Z-00-DX1.08FA5E08-5AF7-461E-8EBC-200BF969E505,1.0,1.0,0.0004710827488452196,0.9995288848876953
TCGA-G2-A2EJ-01Z-00-DX2.3DCD4041-FBE0-45B4-BD5B-6A9E8200289C,1.0,1.0,0.00045380022493191063,0.999546229839325
TCGA-G2-A2EF-01Z-00-DX1.5FA6C53C-C749-46CE-B85C-DDFE27962F7C,1.0,1.0,0.0005035975482314825,0.999496340751648
TCGA-FD-A3SL-01Z-00-DX1.7B364C1F-3879-43C1-A3C7-B1CB03A7616B,1.0,1.0,0.00038271196535788476,0.9996172189712524
TCGA-K4-A6MB-01Z-00-DX1.4A6009D3-05D9-4E8B-8EB2-4A52B5B6FED8,1.0,1.0,0.0009811643976718187,0.9990187883377075
TCGA-DK-A1A6-01Z-00-DX1.FC604B50-6BA7-488C-A153-7F9610E6E37B,1.0,1.0,0.0005298311589285731,0.9994701743125916
TCGA-CF-A8HX-01Z-00-DX1.92B22756-3D98-4DE6-A077-36C9F1AF1EC2,1.0,1.0,0.0019378315191715956,0.9980621933937073
TCGA-HQ-A2OE-01Z-00-DX1.6F764592-DFDC-4636-BE91-3F1F92EE5A65,1.0,1.0,0.0012175239389762282,0.9987824559211731
TCGA-XF-AAMX-01Z-00-DX1.453214DD-54FF-42DF-8BD6-E6BC4B376EFF,1.0,1.0,0.0005177662242203951,0.9994822144508362
TCGA-UY-A9PA-01Z-00-DX1.A83A79FB-810C-42A4-8EC7-A3328D79542D,1.0,1.0,0.00036755925975739956,0.9996324777603149
TCGA-XF-A9T0-01Z-00-DX1.63C52F23-3DE3-4D3A-914E-E7F3CB23D410,1.0,1.0,0.0004002805217169225,0.9995997548103333
TCGA-FD-A3N6-01Z-00-DX1.C94C21D1-83F2-45EE-A7BE-6A4E5C9B1A89,1.0,1.0,0.00023816923203412443,0.9997618794441223
TCGA-E7-A85H-01Z-00-DX1.0C1D94F2-1120-45AC-9053-7833DA12194F,1.0,1.0,0.3912612497806549,0.6087387204170227
TCGA-K4-AAQO-01Z-00-DX1.7533831F-414B-4BA5-9CDA-D8B24E579962,1.0,1.0,0.0004122232203371823,0.9995878338813782
TCGA-ZF-AA4W-01Z-00-DX1.1B35CC2D-3115-4BCF-8BAD-164806CAA7D3,1.0,1.0,0.0006049511721357703,0.9993950128555298
TCGA-UY-A78M-01Z-00-DX1.9C08E77F-E63B-480E-A4D5-1576EF802152,1.0,1.0,0.0009721177630126476,0.9990278482437134
TCGA-DK-A6B6-01Z-00-DX1.CD8B2F09-A5BA-4795-92FD-03A7315C3A2D,1.0,1.0,0.0004924277891404927,0.9995075464248657
TCGA-UY-A78O-01Z-00-DX1.6DDC084F-A086-4B5B-90B6-9C45E842A5FA,1.0,1.0,0.0004207482561469078,0.9995792508125305
TCGA-XF-AAMQ-01Z-00-DX1.E8D304A9-4BD0-4C62-8B01-4C00994F8EE9,1.0,1.0,0.030144205316901207,0.9698558449745178
TCGA-UY-A8OD-01Z-00-DX1.3985C497-D586-4AB9-A635-63A7946C5A2E,1.0,1.0,0.0025289063341915607,0.9974710941314697
TCGA-DK-A6AW-01Z-00-DX1.C2453A8C-8282-443C-9E76-5B6CAD2FE69B,1.0,1.0,0.00026235237601213157,0.9997376799583435
TCGA-FD-A3B6-01Z-00-DX1.04CCC012-F2FF-4CBA-9A2C-8EC979427204,1.0,1.0,0.0009837393881753087,0.999016284942627
TCGA-K4-A6FZ-01Z-00-DX1.E4BB7534-1719-45C7-8E0F-78558DB9AD37,1.0,1.0,0.00034831889206543565,0.9996516704559326
TCGA-GU-AATP-01Z-00-DX1.0D8EC37C-88E7-49D5-A76D-F0A4A3FD8AE4,1.0,1.0,0.0007647644961252809,0.9992352724075317
TCGA-G2-AA3B-01Z-00-DX3.A193600C-0B83-4FEB-AB0C-DECF6FC78E1A,1.0,1.0,0.006760635878890753,0.9932394027709961
TCGA-G2-A2EO-01Z-00-DX4.BE1980E2-83B2-4E04-A6A4-9B71B15793B5,1.0,1.0,0.00019788531062658876,0.9998021721839905
TCGA-XF-A9SM-01Z-00-DX1.7AADC753-E07E-44A5-91EC-D1740ED5A168,1.0,1.0,0.0005110279307700694,0.9994889497756958
TCGA-DK-A3WY-01Z-00-DX1.B2B8F28A-A9A4-4C6E-8C7F-3008DF2DE498,1.0,1.0,0.0009900776203721762,0.9990098476409912
TCGA-4Z-AA82-01Z-00-DX1.D18C9339-88DE-48E7-9D75-1ACB95483F7D,1.0,1.0,0.0006086583598516881,0.9993913173675537
TCGA-G2-AA3F-01Z-00-DX7.61BFF067-ADE1-4879-8746-34F034B06A2A,1.0,1.0,0.00047383891069330275,0.9995261430740356
TCGA-G2-AA3B-01Z-00-DX1.F4F8CCF4-E74C-4B07-B385-5E30E0E1BB0D,1.0,1.0,0.00023273231636267155,0.9997672438621521
TCGA-GC-A3OO-01Z-00-DX1.F2A671AF-74E6-4F9B-8ABC-6A10EB1F68A8,1.0,1.0,0.00020971502817701548,0.9997902512550354
TCGA-XF-AAMW-01Z-00-DX1.875DED6D-805B-418C-8C9E-AE45FDECC504,1.0,1.0,0.0005928672617301345,0.999407172203064
TCGA-BT-A20Q-01Z-00-DX1.BFF3D35C-CB0C-49C3-8D35-D5C84E133B49,1.0,1.0,0.0006384872831404209,0.9993615746498108
TCGA-4Z-AA80-01Z-00-DX1.303549D2-42A5-46C4-AD9D-D72337B416E5,1.0,1.0,0.0005492540076375008,0.9994507431983948
TCGA-E7-A519-01Z-00-DX1.F197805D-A2DB-4207-91EC-A9AE1FE16C53,1.0,1.0,0.000801126123405993,0.999198853969574
TCGA-BT-A2LD-01Z-00-DX1.A2AEDD2E-481A-401B-BDD7-5D680B5E36E9,1.0,1.0,0.0004713771922979504,0.9995286464691162
TCGA-ZF-AA4V-01Z-00-DX1.04E4C701-9AA4-41DC-A615-4EB695CE8E3C,1.0,1.0,0.000362244900316,0.9996377229690552
TCGA-2F-A9KT-01Z-00-DX1.ADD6D87C-0CC2-4B1F-A75F-108C9EB3970F,1.0,1.0,0.0006999646429903805,0.9993000030517578
TCGA-FD-A3SM-01Z-00-DX1.D391C864-B5B5-4C4D-915F-FBD8BCACAD36,1.0,1.0,0.00021351223404053599,0.9997865557670593
TCGA-CU-A0YO-01Z-00-DX1.847097EC-2E17-44BA-9162-6AA298B7CAFD,1.0,1.0,0.002135401125997305,0.9978646636009216
TCGA-4Z-AA86-01Z-00-DX1.C4DC6342-85A3-4F8A-BA6E-B63C554880B4,1.0,1.0,0.0005978397093713284,0.9994021654129028
TCGA-FD-A3SR-01Z-00-DX1.7E2FB51A-9562-4B3D-8431-6283342B4311,1.0,1.0,0.0004396399890538305,0.9995602965354919
TCGA-UY-A9PB-01Z-00-DX1.4ACBFEEA-703A-47AF-A67D-359B9F027DD0,1.0,1.0,0.0008490627515129745,0.9991508722305298
TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,1.0,1.0,0.001087071606889367,0.9989129304885864
TCGA-GV-A6ZA-01Z-00-DX1.6EBD225D-5EE2-4F0A-BC07-1EF5CEBFE25A,1.0,1.0,0.00025048627867363393,0.999749481678009
TCGA-PQ-A6FI-01Z-00-DX1.EC3791D8-B5D2-468A-9FB7-D0217CD02DFB,1.0,1.0,0.0005022512632422149,0.9994977712631226
TCGA-GU-A42P-01Z-00-DX1.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,1.0,1.0,0.00030393217457458377,0.9996961355209351
TCGA-4Z-AA7N-01Z-00-DX1.10AA3499-6678-4DB2-9466-9CB3EA25CBB6,1.0,1.0,0.0018965427298098803,0.9981033802032471
TCGA-XF-A8HB-01Z-00-DX1.D6874152-D20A-4CA4-8E8B-8CBAB5F7D7B5,1.0,1.0,0.0008200633455999196,0.9991798996925354
TCGA-K4-A5RI-01Z-00-DX1.A56C3CF4-543E-46D6-BA50-52A4C790FAE8,1.0,1.0,0.0004854356520809233,0.9995145797729492
TCGA-XF-A9SH-01Z-00-DX1.B1E33049-ABB8-4F2F-9D2D-503E48B8CDE5,1.0,1.0,0.0003908666840288788,0.9996091723442078
