slide_id,Y,Y_hat,p_0,p_1
TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,1.0,1.0,0.00035840412601828575,0.9996415376663208
TCGA-K4-A4AB-01Z-00-DX1.88A9D084-1B3B-4B13-AAD7-18C6587624C0,1.0,1.0,0.0002690848195925355,0.9997308850288391
TCGA-ZF-A9RD-01Z-00-DX1.84823027-AA0A-412A-9DEA-EFBB8406FD9C,1.0,1.0,0.00024010130437090993,0.9997598528862
TCGA-G2-A2EO-01Z-00-DX2.94CC403C-1986-4906-AF11-92E349C8A114,1.0,1.0,0.00011117626854684204,0.9998887777328491
TCGA-K4-A54R-01Z-00-DX1.66AAF596-8C68-4857-9944-226F39E82CA8,1.0,1.0,0.00020876181952189654,0.9997912049293518
TCGA-DK-A2I1-01Z-00-DX1.7EBA720C-60F8-4012-95D2-F4B10FB74A18,1.0,1.0,8.76819176482968e-05,0.9999122619628906
TCGA-FD-A3B8-01Z-00-DX1.85E75835-8607-47C3-B8BD-4F01E54E5574,1.0,1.0,7.546658889623359e-05,0.9999245405197144
TCGA-GU-A42R-01Z-00-DX1.1A14BFD8-DE37-4D10-ACB6-317ECEB930CA,1.0,1.0,0.00018335766799282283,0.9998167157173157
TCGA-K4-A83P-01Z-00-DX1.6B9251BD-650E-4F69-BE8F-AB0BE5DC90FB,1.0,1.0,0.00014737823221366853,0.9998526573181152
TCGA-XF-A8HI-01Z-00-DX1.1BA3EF33-D4D5-4213-833D-A7F8C0EFFF02,1.0,1.0,0.0001218311590491794,0.9998781681060791
TCGA-G2-A2EK-01Z-00-DX1.1F826341-0877-46E0-8DB7-9D01E8874614,1.0,1.0,0.018454179167747498,0.9815458655357361
TCGA-DK-A2I2-01Z-00-DX1.FF39546E-EE64-4287-8CB5-585801A08519,1.0,1.0,0.0003171943826600909,0.9996827840805054
TCGA-GV-A40G-01Z-00-DX1.AD1A709F-A10C-4E69-B4ED-6361777361FD,1.0,0.0,0.9997733235359192,0.00022667758457828313
TCGA-XF-A9SP-01Z-00-DX1.7F3BF700-89AD-4045-AFCD-C94F1F959B41,1.0,1.0,9.178787877317518e-05,0.9999082088470459
TCGA-E7-A678-01Z-00-DX1.C589E72B-7214-4EE9-A796-869C2372DD67,1.0,1.0,0.0002866220020223409,0.9997133612632751
TCGA-FD-A6TE-01Z-00-DX1.1CD738A0-1D6D-461B-9322-21F77CC3D167,1.0,1.0,6.662605301244184e-05,0.9999333620071411
TCGA-FD-A6TK-01Z-00-DX1.B685DA87-72A6-4C38-8AA1-40B6E543383C,1.0,1.0,0.000547738978639245,0.9994522929191589
TCGA-CU-A0YR-01Z-00-DX1.B3690B2C-0B90-47D6-8709-D493A74E3F7B,1.0,1.0,0.00023022755340207368,0.9997697472572327
TCGA-G2-A2EJ-01Z-00-DX7.79C8E05D-5640-49AC-923D-58030F64DD5A,1.0,1.0,0.0002500851987861097,0.9997499585151672
TCGA-GU-A42P-01Z-00-DX2.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,1.0,1.0,0.0001151888063759543,0.999884843826294
TCGA-G2-A2EO-01Z-00-DX6.8FBEA23E-DC4C-4420-A72A-FDDC0CC1F80A,1.0,1.0,0.00028871954418718815,0.9997112154960632
TCGA-FD-A3NA-01Z-00-DX1.2AD62CEE-0D76-4382-AE2E-9B7FCB1130D9,1.0,1.0,6.952993135200813e-05,0.9999305009841919
TCGA-XF-A9T3-01Z-00-DX1.408F9901-F442-420B-BE89-ADBD01D1E256,1.0,1.0,0.00025075560552068055,0.9997492432594299
TCGA-YC-A8S6-01Z-00-DX1.6B92FB17-2000-48B0-B7AE-6C8766D958E2,1.0,1.0,5.9497317124623805e-05,0.9999405145645142
TCGA-DK-A3WW-01Z-00-DX1.4C3751B5-BD3E-4902-A092-B5877B67851F,1.0,1.0,0.000399581651436165,0.9996004700660706
TCGA-XF-A9SL-01Z-00-DX1.AA56A70C-28E1-4140-9B15-72AB0D5051A6,1.0,1.0,0.0002365310356253758,0.9997634291648865
TCGA-FD-A3B4-01Z-00-DX1.45B61DCC-09B4-4863-875A-ED1DEECE5F27,1.0,1.0,0.00010025589290307835,0.9998997449874878
TCGA-CF-A47W-01Z-00-DX1.D14F1F9A-E684-4140-9714-3197A4325568,1.0,1.0,9.284832049161196e-05,0.9999071359634399
TCGA-ZF-AA51-01Z-00-DX1.128C9731-C206-4E71-9A64-864FA9FD7E96,1.0,1.0,0.0004700073623098433,0.9995299577713013
TCGA-BT-A20R-01Z-00-DX1.38320FC0-F1E5-401B-9336-D77796456B30,1.0,1.0,0.0001608108723303303,0.999839186668396
TCGA-C4-A0F7-01Z-00-DX1.606C3AFA-F93D-4226-AA49-41B5916F9018,1.0,1.0,7.360663585131988e-05,0.9999263286590576
TCGA-ZF-AA4T-01Z-00-DX1.3AC48F6E-01E2-4C20-BEFE-3B4A150DFF67,1.0,1.0,0.0014470041496679187,0.9985529780387878
TCGA-LT-A5Z6-01Z-00-DX1.F547947F-DDB8-4DFF-B08E-FB494F7F044B,1.0,1.0,0.00014429727161768824,0.999855637550354
TCGA-G2-A2EC-01Z-00-DX3.6DD4B773-86DE-4D58-A405-3C1B45FD6004,1.0,1.0,0.0008359266212210059,0.9991641044616699
TCGA-DK-A1AF-01Z-00-DX1.E18DE029-27A6-43A6-9E9D-D0225C7D5324,1.0,1.0,0.0002560135326348245,0.9997439980506897
TCGA-BT-A0YX-01Z-00-DX1.B28C49EA-BF1C-44D8-B9A0-DC0A6172702E,1.0,1.0,9.252659947378561e-05,0.9999074935913086
TCGA-UY-A78K-01Z-00-DX1.329D9BFF-A204-4A7D-8767-B39F34179708,1.0,0.0,0.5954810380935669,0.4045189321041107
TCGA-G2-AA3F-01Z-00-DX4.8DD53108-E08F-4F3C-80EE-E31D934B9BDF,1.0,1.0,0.00021332378673832864,0.9997866749763489
TCGA-FD-A5BT-01Z-00-DX1.2A4716E6-A5C0-4C69-82FD-E771ABB3B28D,1.0,1.0,0.00012683338718488812,0.999873161315918
TCGA-CF-A47S-01Z-00-DX1.1397F7C0-1098-4C42-B158-28A37723F5F6,1.0,1.0,0.00013212424528319389,0.9998679161071777
TCGA-XF-A8HE-01Z-00-DX1.A0E05485-2A24-4BD0-8B2F-E0D9641ADD9F,1.0,1.0,9.994794527301565e-05,0.9998999834060669
TCGA-G2-A2EO-01Z-00-DX8.04D3920F-D1FD-4B37-8229-877FC64C3492,1.0,1.0,0.00012348403106443584,0.9998764991760254
TCGA-DK-A2I6-01Z-00-DX1.7BF86D3B-D4F7-47F9-B021-7FD6B673A238,1.0,1.0,0.00018393603386357427,0.9998161196708679
TCGA-K4-A3WV-01Z-00-DX1.F44E3C25-920C-4730-9019-D1E993121F08,1.0,1.0,0.0001206411252496764,0.9998793601989746
TCGA-ZF-A9R4-01Z-00-DX1.0A115B7F-FB7F-4D82-953F-62BF64C1245F,1.0,1.0,0.00025454512797296047,0.9997454285621643
TCGA-2F-A9KW-01Z-00-DX2.10D33B2F-631F-4E3D-BF53-24D40A1088A3,1.0,1.0,0.00047754895058460534,0.9995224475860596
TCGA-XF-AAN1-01Z-00-DX1.F6F0E65A-0D01-4C00-AEAC-359D52C802BF,1.0,1.0,0.00013743639283347875,0.999862551689148
TCGA-S5-A6DX-01Z-00-DX1.70418D45-0396-4838-BF0C-588C7719A131,1.0,1.0,0.00015882191655691713,0.9998410940170288
TCGA-YF-AA3L-01Z-00-DX1.56C211C1-20C7-4000-9C39-F76919ADA592,1.0,1.0,0.00014362670481204987,0.9998563528060913
TCGA-4Z-AA7M-01Z-00-DX1.05317C75-A8F3-4124-95D2-F039BEFFE63A,1.0,1.0,0.0001684356393525377,0.9998315572738647
TCGA-G2-A2EJ-01Z-00-DX8.C3EB2C27-F483-4CE5-AF8D-2AF462AB296F,1.0,1.0,0.00015152156993281096,0.999848484992981
TCGA-GD-A6C6-01Z-00-DX1.5C5F2FA2-6284-4DD8-BE73-D13A88988640,1.0,1.0,0.00016522480291314423,0.9998347759246826
TCGA-E7-A6MF-01Z-00-DX1.2B0C8CBF-3244-4D17-B9CA-3CBE000BEC29,1.0,0.0,0.9992765784263611,0.0007233820506371558
TCGA-FJ-A3Z7-01Z-00-DX4.7DDE20DA-894A-4751-A7C0-D5740CB30DD9,1.0,1.0,0.0002336527977604419,0.9997664093971252
TCGA-CF-A9FH-01Z-00-DX1.26AACDC9-1C0B-4AD4-A484-E093515F42B1,1.0,1.0,0.000562571338377893,0.9994373917579651
TCGA-UY-A9PE-01Z-00-DX1.19205347-9969-475E-9293-E99D4833E462,1.0,1.0,0.00019683413847815245,0.9998032450675964
TCGA-K4-A5RJ-01Z-00-DX1.DFDDA8B5-E80F-4BF9-87E3-EA75E294ABF5,1.0,1.0,0.0004735662369057536,0.9995265007019043
TCGA-G2-A2ES-01Z-00-DX2.CA66A071-D602-41CD-BD39-4AF1FD7BFC43,1.0,1.0,0.00018821329285856336,0.9998118281364441
TCGA-CF-A5U8-01Z-00-DX1.D0385BD3-3128-41C6-889D-4EC916B2B228,1.0,1.0,0.00016786277410574257,0.9998321533203125
TCGA-FT-A3EE-01Z-00-DX1.1CA5BFA3-F6F7-45DE-83EC-F328AC4EBE80,1.0,1.0,0.00012158303434262052,0.9998784065246582
TCGA-CF-A47T-01Z-00-DX1.2AFA4BB3-B97C-4C0D-86F4-53A5F3317129,1.0,1.0,0.0001061579241650179,0.9998937845230103
TCGA-XF-A9SV-01Z-00-DX1.2ACAA181-2EFA-4E63-B692-D968BCC56031,1.0,1.0,6.496805144706741e-05,0.9999350309371948
TCGA-G2-A3VY-01Z-00-DX1.E571536B-7C5A-48DC-9CED-5ACA78DDD43F,1.0,1.0,0.0012412876822054386,0.9987586736679077
TCGA-DK-A1AD-01Z-00-DX1.1B438E00-C022-4CB8-994D-C4EE8E009F00,1.0,1.0,0.00017191428923979402,0.9998281002044678
TCGA-XF-AAN0-01Z-00-DX1.B9D6C207-F124-4558-ABD4-2846F42C5F66,1.0,1.0,0.00012997679004911333,0.9998700618743896
TCGA-XF-AAML-01Z-00-DX1.E2780FA6-641F-4A5A-B755-9ABD3C57C13E,1.0,1.0,8.362615335499868e-05,0.9999163150787354
TCGA-2F-A9KP-01Z-00-DX1.3CDF534E-958F-4467-AA7E-FD3C5A86AAAA,1.0,1.0,0.00010017275053542107,0.9998998641967773
TCGA-CF-A47X-01Z-00-DX1.1FA2C95C-CFB9-47AA-9BA8-2C2D391BA5D7,1.0,1.0,0.00019541925576049834,0.9998045563697815
TCGA-GC-A3BM-01Z-00-DX1.8880FA8C-8607-4C55-A619-2C8D7F2866EF,1.0,1.0,9.399339614901692e-05,0.9999059438705444
TCGA-K4-A3WS-01Z-00-DX1.6814457F-C30E-4B3D-BA37-B701FF591BFE,1.0,1.0,0.0014036562060937285,0.9985963702201843
TCGA-DK-A1A5-01Z-00-DX1.463753DB-C4EA-4973-AF04-4BD0FF39C19D,1.0,1.0,0.00012006111501250416,0.9998799562454224
TCGA-GV-A40E-01Z-00-DX1.6313DD1A-6E65-4775-82DC-58AD4EF81D32,1.0,1.0,0.002815951593220234,0.9971839785575867
TCGA-CF-A3MH-01Z-00-DX1.4A6F7BDC-B7D2-4203-AA8E-7BA5DB8BF3AC,1.0,1.0,9.851093636825681e-05,0.999901533126831
TCGA-FJ-A3ZF-01Z-00-DX1.1B5E03AA-51A0-4E2B-A2B3-9652B1FA1D55,1.0,1.0,0.0002759636554401368,0.9997239708900452
TCGA-XF-AAN2-01Z-00-DX1.EB523A3A-0DE0-4FFC-9FE7-CF4FB2FB36CF,1.0,1.0,0.00012025774049106985,0.9998797178268433
TCGA-DK-A3IL-01Z-00-DX1.B3F0006E-CB53-4475-9576-3411C835B25A,1.0,1.0,0.00013134427717886865,0.999868631362915
TCGA-ZF-A9R3-01Z-00-DX1.AF828281-A45C-47D1-9FE3-CE7B9E105914,1.0,1.0,0.0007239266415126622,0.9992761015892029
TCGA-ZF-A9R7-01Z-00-DX1.AF323B5F-EE04-422E-B635-1050870897DC,1.0,1.0,0.00031161835067905486,0.9996883869171143
TCGA-DK-A6B1-01Z-00-DX1.16F4E625-D690-45CD-B810-9E7F12EF9A90,1.0,1.0,0.00020768179092556238,0.9997922778129578
TCGA-GV-A3QK-01Z-00-DX1.DACDDD23-0DD8-44EC-9FE2-945ADEA8AC43,1.0,1.0,8.654898556414992e-05,0.9999134540557861
TCGA-HQ-A5ND-01Z-00-DX1.EDDFB95C-827E-4533-B49A-56612BC4D9DD,1.0,0.0,0.9972798824310303,0.0027201015036553144
TCGA-E5-A4TZ-01Z-00-DX1.08FA5E08-5AF7-461E-8EBC-200BF969E505,1.0,1.0,0.0001213791620102711,0.9998786449432373
TCGA-G2-A2EJ-01Z-00-DX2.3DCD4041-FBE0-45B4-BD5B-6A9E8200289C,1.0,1.0,0.00023968456662259996,0.9997603297233582
TCGA-G2-A2EF-01Z-00-DX1.5FA6C53C-C749-46CE-B85C-DDFE27962F7C,1.0,1.0,0.0001721639564493671,0.9998278617858887
TCGA-FD-A3SL-01Z-00-DX1.7B364C1F-3879-43C1-A3C7-B1CB03A7616B,1.0,1.0,0.00015440901916008443,0.9998456239700317
TCGA-K4-A6MB-01Z-00-DX1.4A6009D3-05D9-4E8B-8EB2-4A52B5B6FED8,1.0,1.0,0.0005876583163626492,0.9994122982025146
TCGA-DK-A1A6-01Z-00-DX1.FC604B50-6BA7-488C-A153-7F9610E6E37B,1.0,1.0,0.00022294119116850197,0.9997770190238953
TCGA-CF-A8HX-01Z-00-DX1.92B22756-3D98-4DE6-A077-36C9F1AF1EC2,1.0,1.0,0.00017059716628864408,0.9998294115066528
TCGA-HQ-A2OE-01Z-00-DX1.6F764592-DFDC-4636-BE91-3F1F92EE5A65,1.0,1.0,0.00034815751132555306,0.9996517896652222
TCGA-XF-AAMX-01Z-00-DX1.453214DD-54FF-42DF-8BD6-E6BC4B376EFF,1.0,1.0,9.096410940401256e-05,0.9999090433120728
TCGA-UY-A9PA-01Z-00-DX1.A83A79FB-810C-42A4-8EC7-A3328D79542D,1.0,1.0,0.0001211832495755516,0.9998787641525269
TCGA-XF-A9T0-01Z-00-DX1.63C52F23-3DE3-4D3A-914E-E7F3CB23D410,1.0,1.0,0.00011950794578297064,0.9998804330825806
TCGA-FD-A3N6-01Z-00-DX1.C94C21D1-83F2-45EE-A7BE-6A4E5C9B1A89,1.0,1.0,9.93159701465629e-05,0.9999006986618042
TCGA-E7-A85H-01Z-00-DX1.0C1D94F2-1120-45AC-9053-7833DA12194F,1.0,1.0,0.00010773658141260967,0.9998922348022461
TCGA-K4-AAQO-01Z-00-DX1.7533831F-414B-4BA5-9CDA-D8B24E579962,1.0,1.0,0.00013837884762324393,0.9998615980148315
TCGA-ZF-AA4W-01Z-00-DX1.1B35CC2D-3115-4BCF-8BAD-164806CAA7D3,1.0,1.0,0.00030267893453128636,0.9996973276138306
TCGA-UY-A78M-01Z-00-DX1.9C08E77F-E63B-480E-A4D5-1576EF802152,1.0,1.0,0.00018744499539025128,0.9998125433921814
TCGA-DK-A6B6-01Z-00-DX1.CD8B2F09-A5BA-4795-92FD-03A7315C3A2D,1.0,1.0,0.0001445793459424749,0.9998553991317749
TCGA-UY-A78O-01Z-00-DX1.6DDC084F-A086-4B5B-90B6-9C45E842A5FA,1.0,1.0,0.00010204459249507636,0.9998979568481445
TCGA-XF-AAMQ-01Z-00-DX1.E8D304A9-4BD0-4C62-8B01-4C00994F8EE9,1.0,1.0,0.00021796589135192335,0.9997820258140564
TCGA-UY-A8OD-01Z-00-DX1.3985C497-D586-4AB9-A635-63A7946C5A2E,1.0,1.0,0.0020284950733184814,0.9979714751243591
TCGA-DK-A6AW-01Z-00-DX1.C2453A8C-8282-443C-9E76-5B6CAD2FE69B,1.0,1.0,0.00011561311839614064,0.9998843669891357
TCGA-FD-A3B6-01Z-00-DX1.04CCC012-F2FF-4CBA-9A2C-8EC979427204,1.0,1.0,8.088636968750507e-05,0.999919056892395
TCGA-K4-A6FZ-01Z-00-DX1.E4BB7534-1719-45C7-8E0F-78558DB9AD37,1.0,1.0,0.00018304969125892967,0.9998169541358948
TCGA-GU-AATP-01Z-00-DX1.0D8EC37C-88E7-49D5-A76D-F0A4A3FD8AE4,1.0,1.0,0.0002982568403240293,0.9997016787528992
TCGA-G2-AA3B-01Z-00-DX3.A193600C-0B83-4FEB-AB0C-DECF6FC78E1A,1.0,1.0,0.00035080729867331684,0.999649167060852
TCGA-G2-A2EO-01Z-00-DX4.BE1980E2-83B2-4E04-A6A4-9B71B15793B5,1.0,1.0,8.544551383238286e-05,0.9999145269393921
TCGA-XF-A9SM-01Z-00-DX1.7AADC753-E07E-44A5-91EC-D1740ED5A168,1.0,1.0,0.00016315793618559837,0.999836802482605
TCGA-DK-A3WY-01Z-00-DX1.B2B8F28A-A9A4-4C6E-8C7F-3008DF2DE498,1.0,1.0,0.00041045452235266566,0.9995895028114319
TCGA-4Z-AA82-01Z-00-DX1.D18C9339-88DE-48E7-9D75-1ACB95483F7D,1.0,1.0,0.00018168659880757332,0.9998183846473694
TCGA-G2-AA3F-01Z-00-DX7.61BFF067-ADE1-4879-8746-34F034B06A2A,1.0,1.0,0.0002410063607385382,0.9997590184211731
TCGA-G2-AA3B-01Z-00-DX1.F4F8CCF4-E74C-4B07-B385-5E30E0E1BB0D,1.0,1.0,9.970225801225752e-05,0.9999003410339355
TCGA-GC-A3OO-01Z-00-DX1.F2A671AF-74E6-4F9B-8ABC-6A10EB1F68A8,1.0,1.0,9.779119136510417e-05,0.9999022483825684
TCGA-XF-AAMW-01Z-00-DX1.875DED6D-805B-418C-8C9E-AE45FDECC504,1.0,1.0,0.00020398516790010035,0.9997959733009338
TCGA-BT-A20Q-01Z-00-DX1.BFF3D35C-CB0C-49C3-8D35-D5C84E133B49,1.0,1.0,0.00023794767912477255,0.9997619986534119
TCGA-4Z-AA80-01Z-00-DX1.303549D2-42A5-46C4-AD9D-D72337B416E5,1.0,1.0,0.00020473537733778358,0.9997952580451965
TCGA-E7-A519-01Z-00-DX1.F197805D-A2DB-4207-91EC-A9AE1FE16C53,1.0,1.0,0.0003292726178187877,0.9996707439422607
TCGA-BT-A2LD-01Z-00-DX1.A2AEDD2E-481A-401B-BDD7-5D680B5E36E9,1.0,1.0,0.00020975765073671937,0.9997902512550354
TCGA-ZF-AA4V-01Z-00-DX1.04E4C701-9AA4-41DC-A615-4EB695CE8E3C,1.0,1.0,0.00021038518752902746,0.9997896552085876
TCGA-2F-A9KT-01Z-00-DX1.ADD6D87C-0CC2-4B1F-A75F-108C9EB3970F,1.0,1.0,0.0002756349858827889,0.9997243285179138
TCGA-FD-A3SM-01Z-00-DX1.D391C864-B5B5-4C4D-915F-FBD8BCACAD36,1.0,1.0,9.141419286606833e-05,0.9999085664749146
TCGA-CU-A0YO-01Z-00-DX1.847097EC-2E17-44BA-9162-6AA298B7CAFD,1.0,1.0,0.0014560623094439507,0.9985439777374268
TCGA-4Z-AA86-01Z-00-DX1.C4DC6342-85A3-4F8A-BA6E-B63C554880B4,1.0,1.0,0.0001973211910808459,0.9998026490211487
TCGA-FD-A3SR-01Z-00-DX1.7E2FB51A-9562-4B3D-8431-6283342B4311,1.0,1.0,0.0001591616601217538,0.9998408555984497
TCGA-UY-A9PB-01Z-00-DX1.4ACBFEEA-703A-47AF-A67D-359B9F027DD0,1.0,1.0,0.0005182168097235262,0.9994818568229675
TCGA-BL-A0C8-01Z-00-DX1.E7FC7156-EF0C-4C79-93D1-1345ADB36A45,1.0,1.0,0.00018797459779307246,0.9998120665550232
TCGA-GV-A6ZA-01Z-00-DX1.6EBD225D-5EE2-4F0A-BC07-1EF5CEBFE25A,1.0,1.0,7.002946949796751e-05,0.9999300241470337
TCGA-PQ-A6FI-01Z-00-DX1.EC3791D8-B5D2-468A-9FB7-D0217CD02DFB,1.0,1.0,0.00031548173865303397,0.9996845722198486
TCGA-GU-A42P-01Z-00-DX1.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,1.0,1.0,0.0001145082715083845,0.9998854398727417
TCGA-4Z-AA7N-01Z-00-DX1.10AA3499-6678-4DB2-9466-9CB3EA25CBB6,1.0,1.0,0.0004681555728893727,0.9995318651199341
TCGA-XF-A8HB-01Z-00-DX1.D6874152-D20A-4CA4-8E8B-8CBAB5F7D7B5,1.0,1.0,0.00010083998495247215,0.99989914894104
TCGA-K4-A5RI-01Z-00-DX1.A56C3CF4-543E-46D6-BA50-52A4C790FAE8,1.0,1.0,0.00011760881170630455,0.9998823404312134
TCGA-XF-A9SH-01Z-00-DX1.B1E33049-ABB8-4F2F-9D2D-503E48B8CDE5,1.0,1.0,9.993756975745782e-05,0.9999001026153564
