slide_id,Y,Y_hat,p_0,p_1
TCGA-UY-A8OB-11A-01-TSA.21EC3290-D6EC-4373-BC14-0A88001AAE15,0.0,0.0,0.8553828001022339,0.1446172147989273
TCGA-UY-A8OC-01A-01-TS1.FCCB957E-66A0-4228-BCE6-81CEABEFCD73,1.0,1.0,0.07489670813083649,0.9251032471656799
TCGA-UY-A8OD-01A-01-TS1.4B01255A-91E2-4732-852B-BBD67A90FABE,1.0,1.0,0.021402424201369286,0.9785975813865662
TCGA-UY-A9PA-01A-01-TS1.CE3D2D3B-040D-4885-96A4-5A9C59F79D95,1.0,1.0,0.0464557446539402,0.9535442590713501
TCGA-UY-A9PB-01A-01-TS1.C8A0DCEE-9F3D-4CB1-BC63-15E69B742F8F,1.0,1.0,0.15391694009304047,0.8460830450057983
TCGA-UY-A9PD-01A-01-TS1.6557CF55-112E-4F58-A0D4-4621A9907A00,1.0,1.0,0.049404919147491455,0.9505950808525085
TCGA-UY-A9PE-01A-01-TS1.499C8025-6B90-4110-B1BF-D1073A3A805E,1.0,1.0,0.03021416813135147,0.9697858691215515
TCGA-UY-A9PF-01A-01-TS1.F3458FB1-7F2E-48D5-BDF2-C16987547A47,1.0,1.0,0.1745038777589798,0.8254960775375366
TCGA-UY-A9PH-01A-01-TS1.80488228-2124-40DA-B59F-F8219B2BD7EA,1.0,1.0,0.08600450307130814,0.9139955043792725
TCGA-XF-A8HB-01A-01-TSA.E2CE7AF9-064D-409A-996A-A4057F702115,1.0,1.0,0.05419188365340233,0.9458081722259521
TCGA-XF-A8HC-01A-01-TSA.BC00069B-6260-4123-9FA3-57D5CF21155C,1.0,1.0,0.03395302593708038,0.9660469889640808
TCGA-XF-A8HD-01A-01-TSA.8C41896A-89B6-4F20-8880-8249550A46D4,1.0,1.0,0.100033238530159,0.8999667167663574
TCGA-XF-A8HE-01A-01-TS1.73D75749-4CB3-432B-BC27-9DFA0241A604,1.0,1.0,0.16364336013793945,0.8363566398620605
TCGA-XF-A8HF-01A-01-TSA.0BD2A379-306D-427D-9F73-45452CD0C1E6,1.0,1.0,0.04164022579789162,0.9583597183227539
TCGA-XF-A8HG-01A-01-TSA.B4DE7BEB-227E-4CCE-8692-E50C085CAC2F,1.0,1.0,0.04355494678020477,0.9564449787139893
TCGA-XF-A8HH-01A-01-TSA.F429621E-12A5-4B70-B746-632BEE6441C7,1.0,1.0,0.13996967673301697,0.8600302934646606
TCGA-XF-A8HI-01A-01-TSA.7E8937CD-5962-4B0C-834A-CA88329A97DB,1.0,1.0,0.044509705156087875,0.9554903507232666
TCGA-XF-A9SG-01A-01-TSA.C91858EE-2370-4C0A-8EEA-377473A13C91,1.0,1.0,0.053145285695791245,0.9468547105789185
TCGA-XF-A9SH-01A-01-TSA.C6B5BCA1-91BF-46ED-B96E-F2025BC44701,1.0,1.0,0.0762973427772522,0.923702597618103
TCGA-XF-A9SI-01A-01-TSA.A0AB54EC-FB6C-4B5E-B228-8F55DFFC77CA,1.0,1.0,0.17472948133945465,0.8252704739570618
TCGA-XF-A9SJ-01A-01-TSA.36FD27C4-66C1-4123-ADB5-948C5DFE6D5A,1.0,1.0,0.19298669695854187,0.8070133328437805
TCGA-XF-A9SK-01A-01-TS1.308A87CB-1044-487F-B608-37A087DC172D,1.0,1.0,0.06526967138051987,0.9347302913665771
TCGA-XF-A9SL-01A-01-TSA.F3475B46-5CD9-46B1-8FCF-F055D1E2EBD1,1.0,1.0,0.03720827400684357,0.9627917408943176
TCGA-XF-A9SM-01A-01-TSA.511B1891-0727-4624-B6F5-09C53EF38BB8,1.0,1.0,0.08460995554924011,0.9153900742530823
TCGA-XF-A9SP-01A-01-TSA.DE73757B-9F6C-4326-A38A-CFEFCEBCFC59,1.0,1.0,0.08308640867471695,0.916913628578186
TCGA-XF-A9ST-01A-01-TSA.3287E942-C596-4CEB-B27A-6982D35EB236,1.0,1.0,0.05897069349884987,0.9410293102264404
TCGA-XF-A9SU-01A-03-TSC.80E5B11F-4EBA-4EB3-A571-19697100277D,1.0,1.0,0.11627253144979477,0.883727490901947
TCGA-XF-A9SV-01A-02-TSB.F16690DA-B943-4D03-B4D8-720DF2AB90A0,1.0,1.0,0.04119802638888359,0.9588019251823425
TCGA-XF-A9SW-01A-01-TSA.2F53C99A-77EB-4758-AB7D-5DDF21FB7A44,1.0,1.0,0.11339156329631805,0.8866084814071655
TCGA-XF-A9SX-01A-02-TSB.107AFE7D-46E7-49B3-AE82-7EC06A90B60A,1.0,1.0,0.2722235321998596,0.7277764678001404
TCGA-XF-A9SY-01A-02-TSB.E92600AE-5F22-4103-BD83-C4E7D928D0DD,1.0,1.0,0.14962126314640045,0.8503787517547607
TCGA-XF-A9SZ-01A-01-TSA.78B01BFD-28B4-4F64-8810-64E667F01164,1.0,1.0,0.06387291103601456,0.9361271262168884
TCGA-XF-A9T0-01A-01-TSA.C9095CDA-1907-443C-8762-A049FFABEBF0,1.0,1.0,0.08585231751203537,0.9141477346420288
TCGA-XF-A9T2-01A-01-TSA.1039FE50-8E71-4437-838C-211FDB022FEC,1.0,1.0,0.0631820410490036,0.9368179440498352
TCGA-XF-A9T3-01A-01-TSA.B9F9B005-0DB5-4F29-9FFF-55E8DFD79AB5,1.0,1.0,0.2775179445743561,0.7224820256233215
TCGA-XF-A9T4-01A-01-TSA.C7D7692A-8A5A-43A1-899A-605484158FDA,1.0,1.0,0.0849086344242096,0.9150913953781128
TCGA-XF-A9T5-01A-01-TSA.7A0D47FD-7E5C-45A0-A3EA-7C4615BB6E86,1.0,1.0,0.04766712337732315,0.9523328542709351
TCGA-XF-A9T6-01A-01-TSA.88D9F37C-D96D-40BD-962C-400570D2BB56,1.0,1.0,0.08969912678003311,0.9103008508682251
TCGA-XF-A9T8-01A-01-TSA.0B124594-C948-4013-92D9-F4596E352F36,1.0,1.0,0.09447037428617477,0.9055296182632446
TCGA-XF-AAME-01A-01-TSA.B66A7CC1-80C8-4A32-9202-45540E293FB1,1.0,1.0,0.40538138151168823,0.5946186184883118
TCGA-XF-AAMF-01A-02-TSB.00EC5690-F768-40F0-9BE9-A18EACCA70B5,1.0,1.0,0.054684724658727646,0.9453153014183044
TCGA-XF-AAMG-01A-01-TSA.128C13D6-87ED-4E9C-B9E0-13E7DDFA1BC3,1.0,1.0,0.03143807873129845,0.9685618877410889
TCGA-XF-AAMH-01A-01-TSA.084A87D1-61AA-455E-8B6C-CE697FB63B56,1.0,1.0,0.08100412786006927,0.9189958572387695
TCGA-XF-AAMJ-01A-01-TSA.5A477740-4717-4EF0-B6B0-8AA5783CB3D8,1.0,1.0,0.05308419466018677,0.9469158053398132
TCGA-XF-AAML-01A-01-TSA.B2EA5EE3-F417-4D68-B167-7C91629C922D,1.0,1.0,0.06694114208221436,0.9330588579177856
TCGA-XF-AAMQ-01A-01-TSA.69F805F6-877A-4244-9240-CE8C9826BBF6,1.0,1.0,0.0559629462659359,0.9440370798110962
TCGA-XF-AAMR-01A-03-TSC.56F2A1C7-63F6-417E-B04A-F8CD76ABFD73,1.0,1.0,0.08733506500720978,0.9126648902893066
TCGA-XF-AAMT-01A-01-TSA.6297AE31-A25D-4323-93D5-B0ACAA1F101F,1.0,1.0,0.11212281137704849,0.8878772258758545
TCGA-XF-AAMW-01A-01-TSA.F8C4CD68-92FB-4873-8E31-ED6A7C1990A8,1.0,1.0,0.2054663449525833,0.7945336103439331
TCGA-XF-AAMX-01A-01-TSA.F107B5C9-8E54-47A9-9D33-18E9FB43831C,1.0,1.0,0.04116141051054001,0.9588385224342346
TCGA-XF-AAMY-01A-01-TSA.2D614D82-01AC-4823-AB77-BB77B82B13DF,1.0,1.0,0.06057821959257126,0.9394217729568481
TCGA-XF-AAMZ-01A-01-TSA.DCD90B6C-CC46-4404-B575-DF7A2DC02789,1.0,1.0,0.04039520397782326,0.959604799747467
TCGA-XF-AAN0-01A-01-TSA.1A8CAEE2-EFB6-4DA3-B6DD-F0C70AAD8CAB,1.0,1.0,0.030142713338136673,0.9698572754859924
TCGA-XF-AAN1-01A-03-TSC.198B46D5-33AB-4C1E-A42A-C843C2DE4B59,1.0,1.0,0.07181597501039505,0.9281840324401855
TCGA-XF-AAN2-01A-01-TSA.ED3B4A21-AA70-4D56-9B23-EF48081C818E,1.0,1.0,0.11124604195356369,0.8887539505958557
TCGA-XF-AAN3-01A-01-TSA.5BDF0479-2557-4DEF-ABA5-F791E74948B0,1.0,1.0,0.12058418244123459,0.8794158697128296
TCGA-XF-AAN4-01A-01-TSA.2C51A2BC-11CF-4DD5-97EF-D79980235B1F,1.0,1.0,0.3479141294956207,0.6520859003067017
TCGA-XF-AAN5-01A-01-TSA.899B8712-E690-408C-9856-521AB4F392BE,1.0,1.0,0.1429891139268875,0.8570109009742737
TCGA-XF-AAN7-01A-01-TSA.53F6A6C5-5D44-4A2D-A109-402DE5518609,1.0,1.0,0.04569697007536888,0.9543030261993408
TCGA-XF-AAN8-01A-01-TSA.777BB6DF-AA6B-4815-A62F-CC37F284E1F2,1.0,1.0,0.1545718014240265,0.8454281687736511
TCGA-YC-A89H-01A-01-TS1.8A29E7BF-BCF8-4C00-84E2-7E728CC88D6B,1.0,1.0,0.0768900066614151,0.9231100082397461
TCGA-YC-A8S6-01A-03-TS3.CC77935F-798D-428C-861E-47BA5F350521,1.0,1.0,0.027629969641566277,0.9723700284957886
TCGA-YC-A9TC-01A-02-TS2.83AD47F0-1899-41F8-98B4-E187FBF9E652,1.0,1.0,0.061954475939273834,0.9380455017089844
TCGA-YF-AA3L-01A-01-TS1.097B8F5C-BCE9-40C2-B394-86BF66CF857A,1.0,1.0,0.035239920020103455,0.9647600650787354
TCGA-YF-AA3M-01A-01-TS1.DF8733C4-97E3-441D-B6FF-86E018C54D85,1.0,1.0,0.04662781581282616,0.9533721208572388
TCGA-ZF-A9R0-01A-01-TSA.71DED9DE-DA77-43C0-ACA8-EFD833545143,1.0,1.0,0.05496237799525261,0.9450376629829407
TCGA-ZF-A9R1-01A-01-TS1.5AE49E2A-0D3A-4120-BAEE-DF60C939BF4D,1.0,1.0,0.1684981882572174,0.831501841545105
TCGA-ZF-A9R2-01A-01-TSA.6A466006-3DD2-484B-878C-C3F8E83025D2,1.0,1.0,0.03526521474123001,0.9647347331047058
TCGA-ZF-A9R3-01A-01-TS1.5E2A92BB-75B7-4882-B69B-DB9B9A06C4AF,1.0,1.0,0.06952372193336487,0.9304762482643127
TCGA-ZF-A9R4-01A-01-TS1.E0F7E03B-2C91-48EE-91B6-B088EC7B1F13,1.0,1.0,0.0238825473934412,0.9761174321174622
TCGA-ZF-A9R5-01A-01-TS1.20CADA4F-67F0-47CF-9218-57110A2BC570,1.0,1.0,0.03855650871992111,0.9614434838294983
TCGA-ZF-A9R7-01A-01-TS1.EF46E028-09AF-4DCF-807E-81A6984204EB,1.0,1.0,0.030167941004037857,0.9698320627212524
TCGA-ZF-A9R9-01A-01-TSA.372D6274-0776-486E-AE9D-AC13AACA6608,1.0,1.0,0.18581096827983856,0.814189076423645
TCGA-ZF-A9RC-01A-01-TS1.388FBC54-E300-4BF6-9825-6F7E99839CC6,1.0,1.0,0.41898423433303833,0.5810157656669617
TCGA-ZF-A9RD-01A-01-TS1.CE35CCDF-8F3C-41B4-85F4-12100F2EC1F5,1.0,1.0,0.15782807767391205,0.8421719074249268
TCGA-ZF-A9RE-01A-01-TS1.59E81CAF-5C15-4E7B-9E58-F3E60C42800B,1.0,1.0,0.42409831285476685,0.5759016871452332
TCGA-ZF-A9RF-01A-01-TS1.3ED09EEA-FB13-445A-977B-91D607184759,1.0,1.0,0.1441517174243927,0.8558482527732849
TCGA-ZF-A9RG-01A-02-TSB.B2FD6615-0F9B-4BAD-BED6-3850872A9E05,1.0,1.0,0.12657539546489716,0.8734246492385864
TCGA-ZF-A9RL-01A-01-TS1.9FC22B8F-2A0A-49B0-BCE8-F14E79DD9077,1.0,1.0,0.1287926286458969,0.8712073564529419
TCGA-ZF-A9RM-01A-01-TSA.9FF9C8FC-42F4-44D6-9803-D6DD8ACBBC31,1.0,1.0,0.02264847420156002,0.9773514866828918
TCGA-ZF-A9RN-01A-01-TSA.88B189C9-B20B-48A8-8737-FC266CC5C433,1.0,1.0,0.047365836799144745,0.9526342153549194
TCGA-ZF-AA4N-01A-01-TS1.596D27B2-1418-43B5-8C79-E5BAC018CF7C,1.0,1.0,0.04797930642962456,0.9520206451416016
TCGA-ZF-AA4R-01A-01-TS1.406F997F-556C-4A9D-9552-2EB31F76C68A,1.0,1.0,0.0784769058227539,0.9215230941772461
TCGA-ZF-AA4T-01A-01-TS1.0BACD5F5-7FE6-4253-883E-A61798065910,1.0,1.0,0.05788712948560715,0.9421128630638123
TCGA-ZF-AA4U-01A-01-TS1.831DB569-494E-45A9-A8D1-4748BF3ED5F6,1.0,1.0,0.042992185801267624,0.9570078253746033
TCGA-ZF-AA4V-01A-01-TSA.259E042E-18A9-4B6A-83AB-5C9A4726762B,1.0,1.0,0.046441178768873215,0.9535588622093201
TCGA-ZF-AA4W-01A-01-TS1.138D55C6-A62B-4DDB-9647-64C74196D527,1.0,1.0,0.1600526124238968,0.8399473428726196
TCGA-ZF-AA4X-01A-01-TS1.3768E040-460D-48B4-A774-E52D1F9777BF,1.0,1.0,0.04892387241125107,0.951076090335846
TCGA-ZF-AA51-01A-02-TS2.6ED8E11F-847E-49C8-8E39-2C5C73245874,1.0,1.0,0.13795724511146545,0.8620427846908569
TCGA-ZF-AA52-01A-01-TSA.040B1A37-56B6-4D9F-BDC1-D9402B306D0C,1.0,1.0,0.057414326816797256,0.9425856471061707
TCGA-ZF-AA53-01A-01-TS1.6DAB9F7B-FBFC-47A0-A16D-6D48A18B355A,1.0,1.0,0.08142781257629395,0.918572187423706
TCGA-ZF-AA54-01A-01-TS1.6687B3CC-1F78-4EA6-BF93-D723B169F294,1.0,1.0,0.07676887512207031,0.9232311248779297
TCGA-ZF-AA56-01A-03-TS3.8E33D817-E4EE-4CDD-BED9-1BE0916ACBAA,1.0,1.0,0.29570645093917847,0.7042935490608215
TCGA-ZF-AA58-01A-01-TSA.4B7FC848-DB6A-4D5C-8A59-1CC97A0D615E,1.0,1.0,0.08191410452127457,0.9180859327316284
TCGA-ZF-AA5H-01A-01-TS1.9EE5EF24-45BA-4B51-B502-DD17611DED2D,1.0,1.0,0.2194110006093979,0.7805890440940857
TCGA-ZF-AA5N-01A-01-TS1.42F0737C-3389-47EB-ADFE-45D1A4B5158E,1.0,1.0,0.12767039239406586,0.8723296523094177
TCGA-ZF-AA5P-01A-01-TS1.59933EC2-E4FD-44DE-A82A-53A1781356A9,1.0,1.0,0.14436346292495728,0.855636477470398
