slide_id,Y,Y_hat,p_0,p_1
TCGA-XF-A8HC-01Z-00-DX1.BF199254-2954-4836-B037-E10493275D8C,0.0,0.0,0.6102650761604309,0.3897349238395691
TCGA-GC-A3RC-01Z-00-DX1.DC4B31BC-5C7F-421A-88CD-38428051A653,1.0,1.0,0.29665839672088623,0.7033416032791138
TCGA-XF-A8HD-01Z-00-DX1.809538C0-0D52-4DA5-AA7D-EDA7B363BF36,1.0,0.0,0.550653338432312,0.4493466019630432
TCGA-ZF-AA53-01Z-00-DX1.04E05AAC-DAE2-428F-98DD-37F2B414E818,1.0,1.0,0.24180585145950317,0.7581941485404968
TCGA-CU-A0YR-01Z-00-DX1.B3690B2C-0B90-47D6-8709-D493A74E3F7B,1.0,1.0,0.4374990165233612,0.5625009536743164
TCGA-FD-A62P-01Z-00-DX1.56B14555-896E-420A-AE8B-4E2D35D87871,1.0,1.0,0.3180099427700043,0.6819900870323181
TCGA-FD-A5BZ-01Z-00-DX1.344B1F8F-3B3A-4D42-894E-27C5AE265F42,1.0,1.0,0.2426770031452179,0.7573230266571045
TCGA-FD-A43S-01Z-00-DX1.528CA6F1-B53B-4396-B776-9761B578DCDE,1.0,0.0,0.5693787336349487,0.4306212365627289
TCGA-E7-A7DV-01Z-00-DX1.FCE4752B-30BC-4747-A9F4-38141E09F005,0.0,0.0,0.6244779229164124,0.37552204728126526
TCGA-FJ-A3ZF-01Z-00-DX1.1B5E03AA-51A0-4E2B-A2B3-9652B1FA1D55,0.0,1.0,0.35529693961143494,0.6447030305862427
TCGA-G2-A2EL-01Z-00-DX2.2E59E1ED-C518-46EC-B60A-B083BA3A77C7,1.0,1.0,0.4299642741680145,0.5700356960296631
TCGA-FD-A3B4-01Z-00-DX1.45B61DCC-09B4-4863-875A-ED1DEECE5F27,1.0,0.0,0.5609959959983826,0.43900400400161743
TCGA-CF-A27C-01Z-00-DX1.0FDBC44E-EC0D-4C6F-8B77-177CB1516CF1,0.0,0.0,0.7666997909545898,0.23330026865005493
TCGA-G2-A2EO-01Z-00-DX8.04D3920F-D1FD-4B37-8229-877FC64C3492,1.0,1.0,0.3545764982700348,0.6454235315322876
TCGA-G2-AA3F-01Z-00-DX6.AD188C41-F5A7-49ED-9C1A-F7E956A34AC5,1.0,1.0,0.2836332321166992,0.7163668274879456
TCGA-ZF-AA4R-01Z-00-DX1.2CDCECED-FC91-48D4-AAAC-4452B7C2F218,1.0,1.0,0.22015641629695892,0.7798436284065247
TCGA-CF-A47V-01Z-00-DX1.DCDFBB74-48BC-434A-ABD3-55367C56F2FD,0.0,0.0,0.8205263614654541,0.1794736087322235
TCGA-FJ-A871-01Z-00-DX4.5917B34B-0752-40A9-B749-FB4B5514229B,1.0,1.0,0.3781530261039734,0.6218470335006714
TCGA-2F-A9KQ-01Z-00-DX1.1C8CB2DD-5CC6-4E99-A0F9-32A0F598F5F9,1.0,1.0,0.24853961169719696,0.7514603734016418
TCGA-G2-A3IB-01Z-00-DX2.233CCEF1-7332-4940-84A6-7CD6ADE8272E,1.0,1.0,0.38448530435562134,0.6155146360397339
TCGA-XF-A9T6-01Z-00-DX1.57AE17FC-DB4C-4D2B-A53F-A259E8482064,0.0,1.0,0.3199617862701416,0.6800381541252136
TCGA-YC-A9TC-01Z-00-DX1.D7C1A85C-C39C-436F-A22A-2A09558CCF18,0.0,0.0,0.5435431599617004,0.4564568102359772
TCGA-LC-A66R-01Z-00-DX1.9D753031-E31A-4E0E-B937-E0D3C47CFFB9,0.0,0.0,0.8015335202217102,0.1984664499759674
TCGA-G2-A3IB-01Z-00-DX4.2AECF9F2-3DC4-4474-9D1D-13B40EC9DBDD,1.0,1.0,0.2614714205265045,0.7385286092758179
TCGA-YC-A8S6-01Z-00-DX1.6B92FB17-2000-48B0-B7AE-6C8766D958E2,0.0,0.0,0.7807785272598267,0.21922151744365692
TCGA-K4-A3WU-01Z-00-DX1.DD4CA7B4-7950-4B7A-820A-74C763AFAE65,1.0,1.0,0.3776409327983856,0.622359037399292
TCGA-XF-A9SY-01Z-00-DX1.758C5D9F-274B-4D4A-92D3-78728CB35139,1.0,1.0,0.22157162427902222,0.7784283757209778
TCGA-YF-AA3L-01Z-00-DX1.56C211C1-20C7-4000-9C39-F76919ADA592,1.0,1.0,0.33392655849456787,0.6660735011100769
TCGA-XF-AAMQ-01Z-00-DX1.E8D304A9-4BD0-4C62-8B01-4C00994F8EE9,0.0,0.0,0.7141736149787903,0.2858264446258545
TCGA-G2-A2ES-01Z-00-DX7.03160CC5-FC81-4A8D-96D4-BCEBADCDF599,1.0,1.0,0.35186052322387695,0.6481395363807678
TCGA-E7-A519-01Z-00-DX1.F197805D-A2DB-4207-91EC-A9AE1FE16C53,0.0,0.0,0.7911014556884766,0.20889857411384583
TCGA-GC-A3RB-01Z-00-DX1.C0011A55-EA8A-436B-BBCA-342B96803B22,1.0,1.0,0.3597067594528198,0.6402932405471802
TCGA-CU-A0YN-01Z-00-DX1.6C5EAAAF-8F14-49D3-8FFC-9BDAE56CAFD0,1.0,0.0,0.6752184629440308,0.32478147745132446
TCGA-E5-A2PC-01Z-00-DX1.409697C6-097B-4B24-A54B-B52BEC5A0A9B,1.0,0.0,0.6210481524467468,0.3789518177509308
TCGA-FD-A3B7-01Z-00-DX1.758419EB-E5A3-4383-817A-B3870FBA1776,1.0,1.0,0.47605404257774353,0.5239459276199341
TCGA-BT-A20N-01Z-00-DX1.0FB9D7FF-BDF5-4768-A6F3-D8D16A899772,1.0,1.0,0.4145454168319702,0.5854546427726746
TCGA-UY-A8OC-01Z-00-DX1.EE2DF9C6-3CA9-411D-85D4-D1831F14AAFD,1.0,1.0,0.37510812282562256,0.6248918175697327
TCGA-G2-A2EC-01Z-00-DX7.F421FDF6-AF52-44C9-8AB2-9E37E1B8C8CC,1.0,1.0,0.23791421949863434,0.7620857357978821
TCGA-FJ-A3Z7-01Z-00-DX5.B0ABE3C5-94EC-4650-9698-0D4C57291267,1.0,1.0,0.43966272473335266,0.560337245464325
TCGA-FD-A5BT-01Z-00-DX1.2A4716E6-A5C0-4C69-82FD-E771ABB3B28D,1.0,1.0,0.4678956866264343,0.5321043729782104
TCGA-FJ-A3Z7-01Z-00-DX1.B36BF723-0E71-4FA9-A915-823634B91EA9,1.0,1.0,0.365451842546463,0.6345481872558594
TCGA-K4-A5RH-01Z-00-DX1.8AA2FC59-CDA4-49F5-BAB7-B14B6792FAF8,1.0,1.0,0.468440443277359,0.5315595865249634
TCGA-2F-A9KT-01Z-00-DX1.ADD6D87C-0CC2-4B1F-A75F-108C9EB3970F,1.0,1.0,0.3654673099517822,0.634532630443573
TCGA-G2-A2ES-01Z-00-DX4.F8B9CC1E-CDC8-4335-82DD-4BE4F6A35CEF,1.0,1.0,0.412238746881485,0.5877612233161926
TCGA-GU-A42P-01Z-00-DX1.3A4A8614-693F-452C-BB2C-AD16D5AC6F12,0.0,1.0,0.4079745411872864,0.5920254588127136
TCGA-BT-A3PK-01Z-00-DX1.0C10EB75-B766-47DB-8BD0-853F81074355,0.0,0.0,0.5573889017105103,0.4426111578941345
TCGA-ZF-A9RN-01Z-00-DX1.262DCE43-154D-492E-80C3-6F8C8D4058D0,1.0,0.0,0.6650225520133972,0.3349774181842804
TCGA-GD-A3OQ-01Z-00-DX1.ED8C9F09-57A9-4915-950A-A61FE2FE8538,0.0,0.0,0.8050068616867065,0.19499313831329346
TCGA-K4-A5RJ-01Z-00-DX1.DFDDA8B5-E80F-4BF9-87E3-EA75E294ABF5,0.0,0.0,0.5129973888397217,0.48700258135795593
TCGA-FD-A3B8-01Z-00-DX1.85E75835-8607-47C3-B8BD-4F01E54E5574,1.0,1.0,0.4925293028354645,0.5074707269668579
TCGA-GV-A3QH-01Z-00-DX1.A87C25E1-8199-4557-944B-9ABD1A70ADE9,1.0,1.0,0.45065292716026306,0.5493471026420593
TCGA-XF-A9SP-01Z-00-DX1.7F3BF700-89AD-4045-AFCD-C94F1F959B41,1.0,1.0,0.21392175555229187,0.7860782146453857
TCGA-XF-A9SZ-01Z-00-DX1.42A301F5-42E9-4618-A85A-51C1AEC8B8D1,1.0,0.0,0.6339972615242004,0.36600273847579956
TCGA-CF-A47S-01Z-00-DX1.1397F7C0-1098-4C42-B158-28A37723F5F6,0.0,0.0,0.8182119727134705,0.18178798258304596
TCGA-5N-A9KI-01Z-00-DX1.1BAE5EFF-859F-4D0A-8DDC-527E2901F7D4,1.0,1.0,0.31380560994148254,0.6861944198608398
TCGA-H4-A2HQ-01Z-00-DX1.DFBDDFDD-0C65-4130-96F5-4E3838190D13,1.0,1.0,0.34542596340179443,0.6545739769935608
TCGA-G2-AA3C-01Z-00-DX1.D2CA01A1-A2F3-4624-A022-BAEA71AA67AC,1.0,0.0,0.5914968848228455,0.40850311517715454
TCGA-4Z-AA7N-01Z-00-DX1.10AA3499-6678-4DB2-9466-9CB3EA25CBB6,1.0,1.0,0.4107464849948883,0.5892534852027893
TCGA-FD-A43N-01Z-00-DX1.57422C5F-A3A1-4595-9E06-C05C7FF5944B,1.0,1.0,0.32105791568756104,0.678942084312439
TCGA-E7-A6MF-01Z-00-DX1.2B0C8CBF-3244-4D17-B9CA-3CBE000BEC29,0.0,0.0,0.5775253176689148,0.4224746823310852
TCGA-DK-A2I1-01Z-00-DX1.7EBA720C-60F8-4012-95D2-F4B10FB74A18,0.0,0.0,0.6634668111801147,0.33653318881988525
TCGA-E7-A3X6-01Z-00-DX1.5566A0E9-E1C3-4F97-8C82-D2FF3FE3FD8D,0.0,0.0,0.7496172189712524,0.25038281083106995
TCGA-HQ-A5NE-01Z-00-DX1.8046B606-085B-406F-A8D7-92A3E021020A,1.0,0.0,0.7724761962890625,0.22752374410629272
TCGA-5N-A9KM-01Z-00-DX1.5197F750-D17F-459B-B74D-846F5F50F7B7,1.0,1.0,0.2742958664894104,0.7257041335105896
TCGA-S5-AA26-01Z-00-DX1.10D28D0C-D537-485E-A371-E3C60ED66FE7,0.0,1.0,0.3985326886177063,0.6014673113822937
TCGA-GU-AATP-01Z-00-DX1.0D8EC37C-88E7-49D5-A76D-F0A4A3FD8AE4,0.0,1.0,0.4209393858909607,0.5790606141090393
TCGA-E7-A4XJ-01Z-00-DX1.70DA8872-34A6-41B7-8D17-2B15C80EF5CF,1.0,0.0,0.5675965547561646,0.43240347504615784
TCGA-CF-A8HY-01Z-00-DX1.53F599FE-3A6D-4BAC-92B2-CBE3F183BB71,0.0,0.0,0.7383187413215637,0.26168128848075867
TCGA-FJ-A871-01Z-00-DX3.23DB58B1-62E3-4B74-AF08-198BD843FA22,1.0,1.0,0.37305477261543274,0.6269452571868896
TCGA-4Z-AA7O-01Z-00-DX1.A45C32E8-AA40-4182-8A6F-986DFE56A748,0.0,0.0,0.8290119767189026,0.170988067984581
TCGA-ZF-A9R2-01Z-00-DX1.D5BC88BD-594B-4EAA-988E-2577E48FEE15,0.0,0.0,0.8176824450492859,0.1823176145553589
TCGA-G2-A2EF-01Z-00-DX1.5FA6C53C-C749-46CE-B85C-DDFE27962F7C,1.0,1.0,0.3597196638584137,0.6402803063392639
TCGA-GV-A6ZA-01Z-00-DX1.6EBD225D-5EE2-4F0A-BC07-1EF5CEBFE25A,0.0,0.0,0.8194659352302551,0.18053403496742249
TCGA-BT-A20P-01Z-00-DX1.721A7D6B-C9F3-4A70-8E84-EA2556349AE1,1.0,0.0,0.8596500754356384,0.14034998416900635
TCGA-FD-A5C1-01Z-00-DX1.EAD87C49-A25C-4D37-AF27-E27F7016E065,1.0,1.0,0.21865659952163696,0.7813434600830078
TCGA-E5-A4TZ-01Z-00-DX1.08FA5E08-5AF7-461E-8EBC-200BF969E505,0.0,1.0,0.4158788323402405,0.5841211080551147
TCGA-XF-AAN2-01Z-00-DX1.EB523A3A-0DE0-4FFC-9FE7-CF4FB2FB36CF,1.0,1.0,0.44476914405822754,0.5552308559417725
TCGA-4Z-AA7Y-01Z-00-DX1.5771D5DA-5163-4F6C-A99A-DA682D3F059F,0.0,0.0,0.832207441329956,0.16779249906539917
TCGA-GC-A3RD-01Z-00-DX1.40B5E97D-B45F-4C93-A41B-0F17B757491B,1.0,1.0,0.21589899063110352,0.7841010093688965
TCGA-XF-A9SX-01Z-00-DX1.6DB4572E-915C-491F-BE68-99C019799E20,1.0,1.0,0.334740549325943,0.6652594804763794
TCGA-XF-AAML-01Z-00-DX1.E2780FA6-641F-4A5A-B755-9ABD3C57C13E,0.0,0.0,0.5304157733917236,0.46958422660827637
